ending,open,high,low,close,volume,adj_close
2006-05-16T16:00:00-04:00,129.76,130,129.01,129.31,62137600,103.070133
2006-05-17T16:00:00-04:00,128.67,129.1,126.77,126.85,144789500,101.109322
2006-05-18T16:00:00-04:00,127.35,127.75,126.11,126.21,87906300,100.599193
2006-05-19T16:00:00-04:00,126.87,127.49,125.8,127.1,124309400,101.308592
2006-05-22T16:00:00-04:00,126.28,127.17,125.5,126.13,110852800,100.535425
2006-05-23T16:00:00-04:00,127.18,127.63,125.17,125.17,92006500,99.770231
2006-05-24T16:00:00-04:00,125.68,126.89,124.76,126.17,168405000,100.567309
2006-05-25T16:00:00-04:00,126.92,127.73,126.43,127.73,78977900,101.810754
2006-05-26T16:00:00-04:00,128.01,128.38,127.51,128.38,62989700,102.328856
2006-05-30T16:00:00-04:00,127.97,128,126.05,126.1,72419900,100.511514
2006-05-31T16:00:00-04:00,126.62,127.51,126.2,127.51,86926200,101.635396
2006-06-01T16:00:00-04:00,127.38,128.94,127.27,128.73,73721700,102.607826
2006-06-02T16:00:00-04:00,129.25,129.43,128.32,129,91702600,102.823041
2006-06-05T16:00:00-04:00,128.85,128.86,126.77,127.12,86105100,101.324537
2006-06-06T16:00:00-04:00,127.21,127.38,125.76,126.81,130498600,101.077438
2006-06-07T16:00:00-04:00,126.91,127.65,125.79,125.86,108599400,100.320217
2006-06-08T16:00:00-04:00,125.58,126.5,123.87,125.75,204957200,100.232538
2006-06-09T16:00:00-04:00,126.36,126.96,125.29,125.35,94972200,99.913705
2006-06-12T16:00:00-04:00,125.88,125.93,123.82,123.99,95815900,98.829679
2006-06-13T16:00:00-04:00,123.74,124.84,122.55,122.55,185688800,97.681891
2006-06-14T16:00:00-04:00,122.84,123.63,122.34,123.5,163566400,98.439113
2006-06-15T16:00:00-04:00,123.95,126.36,123.86,126.12,134057000,100.527459
2006-06-16T16:00:00-04:00,125.29,125.56,124.46,124.65,94253500,99.794909
2006-06-19T16:00:00-04:00,125.4,125.48,123.55,123.67,95804400,99.010318
2006-06-20T16:00:00-04:00,124.01,124.81,123.72,124.09,65494700,99.346568
2006-06-21T16:00:00-04:00,124,125.7,123.96,125.01,75008200,100.083126
2006-06-22T16:00:00-04:00,124.95,125.06,124.04,124.46,74566100,99.642793
2006-06-23T16:00:00-04:00,124.33,125.3,124.03,124.44,54107000,99.626784
2006-06-26T16:00:00-04:00,124.54,125.06,124.25,124.99,37899600,100.067111
2006-06-27T16:00:00-04:00,125.01,125.29,123.77,123.91,69780200,99.202466
2006-06-28T16:00:00-04:00,124.19,124.77,123.65,124.75,62368100,99.874968
2006-06-29T16:00:00-04:00,125.2,127.35,125.17,127.27,110634800,101.89248
2006-06-30T16:00:00-04:00,127.54,127.66,126.96,127.28,54227800,101.900487
2006-07-03T16:00:00-04:00,127.43,128.01,127.31,127.8,23914000,102.316803
2006-07-05T16:00:00-04:00,127.29,127.45,126.52,127.07,69653400,101.732362
2006-07-06T16:00:00-04:00,127.2,127.85,127.08,127.44,50100300,102.028587
2006-07-07T16:00:00-04:00,127.19,127.56,126.29,126.61,81626500,101.364086
2006-07-10T16:00:00-04:00,126.94,127.43,126.41,126.85,60964100,101.556229
2006-07-11T16:00:00-04:00,126.61,127.41,125.94,127.41,73640800,102.004569
2006-07-12T16:00:00-04:00,127.15,127.4,125.72,126.05,82561300,100.915752
2006-07-13T16:00:00-04:00,125.45,125.68,124,124,102405700,99.274517
2006-07-14T16:00:00-04:00,124.13,124.26,122.83,123.52,103242500,98.890226
2006-07-17T16:00:00-04:00,123.52,124.1,123.15,123.34,81159000,98.746118
2006-07-18T16:00:00-04:00,123.71,124.05,122.39,123.97,122771000,99.2505
2006-07-19T16:00:00-04:00,124.18,126.26,123.72,125.69,133565300,100.627535
2006-07-20T16:00:00-04:00,126.12,126.3,124.66,124.83,112259800,99.939018
2006-07-21T16:00:00-04:00,125.15,125.19,123.82,123.95,101560000,99.234485
2006-07-24T16:00:00-04:00,124.44,126.32,124.44,126.21,92884000,101.043845
2006-07-25T16:00:00-04:00,125.98,127.3,125.72,126.66,95480700,101.404119
2006-07-26T16:00:00-04:00,126.59,127.45,126.18,126.83,84525800,101.540219
2006-07-27T16:00:00-04:00,127.38,127.69,126.2,126.71,87257100,101.444145
2006-07-28T16:00:00-04:00,127.04,128.14,126.86,127.98,82137000,102.460912
2006-07-31T16:00:00-04:00,127.66,127.96,127.45,127.85,49593100,102.35683
2006-08-01T16:00:00-04:00,127.34,127.38,126.6,127.22,65225600,101.852453
2006-08-02T16:00:00-04:00,127.58,128.46,127.55,128.08,64770900,102.540971
2006-08-03T16:00:00-04:00,127.34,128.55,127.15,128.42,63693800,102.813172
2006-08-04T16:00:00-04:00,129.08,129.43,127.48,128.2,96294200,102.637039
2006-08-07T16:00:00-04:00,127.9,128.08,127.4,127.9,45377300,102.396862
2006-08-08T16:00:00-04:00,128.09,128.46,126.95,127.41,90901300,102.004569
2006-08-09T16:00:00-04:00,128.18,128.6,126.61,126.98,78910600,101.660311
2006-08-10T16:00:00-04:00,126.58,127.5,126.28,127.37,69322300,101.972545
2006-08-11T16:00:00-04:00,127.17,127.2,126.39,127.01,47482200,101.684328
2006-08-14T16:00:00-04:00,127.63,128.16,126.92,127.11,57839000,101.764387
2006-08-15T16:00:00-04:00,128.25,128.87,127.9,128.63,68143000,102.981304
2006-08-16T16:00:00-04:00,129.32,129.89,129.04,129.7,71737600,103.83794
2006-08-17T16:00:00-04:00,129.58,130.37,129.49,130.03,70992800,104.10214
2006-08-18T16:00:00-04:00,130.19,130.69,129.59,130.69,58288400,104.63054
2006-08-21T16:00:00-04:00,130.18,130.28,129.8,130.13,42133600,104.182205
2006-08-22T16:00:00-04:00,129.99,130.52,129.68,130.12,60839900,104.174191
2006-08-23T16:00:00-04:00,130.18,130.44,129.19,129.76,66592100,103.885974
2006-08-24T16:00:00-04:00,129.99,130.1,129.4,129.65,57983000,103.797908
2006-08-25T16:00:00-04:00,129.64,130.25,129.55,129.81,41756000,103.926007
2006-08-28T16:00:00-04:00,129.65,130.82,129.64,130.43,52681500,104.422376
2006-08-29T16:00:00-04:00,130.49,130.83,129.81,130.58,61817800,104.542473
2006-08-30T16:00:00-04:00,130.87,131.04,130.55,130.66,50052200,104.606523
2006-08-31T16:00:00-04:00,130.85,130.99,130.58,130.64,37510300,104.590507
2006-09-01T16:00:00-04:00,131.14,131.58,130.84,131.42,48794500,105.214975
2006-09-05T16:00:00-04:00,131.51,131.85,131.2,131.67,52348300,105.415125
2006-09-06T16:00:00-04:00,131.11,131.16,130.33,130.51,53795600,104.486425
2006-09-07T16:00:00-04:00,130.06,130.57,129.35,129.91,86269400,104.006072
2006-09-08T16:00:00-04:00,130.08,130.46,129.83,130.28,45096300,104.30229
2006-09-11T16:00:00-04:00,129.86,130.69,129.48,130.41,68496600,104.406372
2006-09-12T16:00:00-04:00,130.56,131.84,130.37,131.69,69875600,105.431141
2006-09-13T16:00:00-04:00,131.64,132.45,131.52,132.22,62898400,105.855458
2006-09-14T16:00:00-04:00,131.96,132.24,131.75,132.23,57805400,105.86346
2006-09-15T16:00:00-04:00,132.31,132.39,131.68,131.96,76703100,106.111941
2006-09-18T16:00:00-04:00,131.79,132.39,131.65,132.14,64154100,106.256677
2006-09-19T16:00:00-04:00,132.12,132.13,131.07,131.81,92089100,105.991315
2006-09-20T16:00:00-04:00,132.25,132.77,132.06,132.51,75204100,106.554198
2006-09-21T16:00:00-04:00,132.61,132.75,131.42,131.87,88932500,106.03956
2006-09-22T16:00:00-04:00,131.67,131.68,131,131.47,65966800,105.717917
2006-09-25T16:00:00-04:00,131.73,132.85,131.05,132.48,92299100,106.530075
2006-09-26T16:00:00-04:00,132.5,133.6,132.4,133.58,73962700,107.414614
2006-09-27T16:00:00-04:00,133.49,133.97,133.27,133.74,82432200,107.543277
2006-09-28T16:00:00-04:00,133.74,133.99,133.28,133.69,58597500,107.503068
2006-09-29T16:00:00-04:00,133.8,133.94,133.48,133.58,47966600,107.414614
2006-10-02T16:00:00-04:00,133.54,133.83,132.95,133.08,51687400,107.012553
2006-10-03T16:00:00-04:00,132.89,133.87,132.65,133.36,73108100,107.237707
2006-10-04T16:00:00-04:00,133.23,135,133.08,134.92,80890500,108.492135
2006-10-05T16:00:00-04:00,134.92,135.41,134.75,135.18,60505900,108.701202
2006-10-06T16:00:00-04:00,134.95,135.1,134.4,135.01,64983600,108.564503
2006-10-09T16:00:00-04:00,134.85,135.3,134.64,135.09,41176800,108.628834
2006-10-10T16:00:00-04:00,135.1,135.45,134.84,135.27,56403700,108.773582
2006-10-11T16:00:00-04:00,134.84,135.43,134.3,135.11,104071800,108.64492
2006-10-12T16:00:00-04:00,135.45,136.39,135.4,136.28,59158600,109.585741
2006-10-13T16:00:00-04:00,136.16,136.71,136.04,136.63,53944000,109.867189
2006-10-16T16:00:00-04:00,136.52,137.05,136.42,136.84,42273000,110.036048
2006-10-17T16:00:00-04:00,136.47,136.7,135.67,136.41,90500600,109.690281
2006-10-18T16:00:00-04:00,137.04,137.37,136.1,136.59,86848600,109.835017
2006-10-19T16:00:00-04:00,136.39,136.88,136.23,136.81,64063200,110.011925
2006-10-20T16:00:00-04:00,136.84,136.95,136.33,136.84,48094500,110.036048
2006-10-23T16:00:00-04:00,136.56,137.8,136.39,137.47,66219900,110.542648
2006-10-24T16:00:00-04:00,137.28,137.93,137.22,137.88,53234900,110.872341
2006-10-25T16:00:00-04:00,137.74,138.41,137.51,138.35,78105400,111.25028
2006-10-26T16:00:00-04:00,138.66,139,137.98,138.78,66843700,111.596046
2006-10-27T16:00:00-04:00,138.61,138.75,137.63,137.91,80238000,110.896464
2006-10-30T16:00:00-05:00,137.66,138.2,137.4,137.81,49717800,110.816047
2006-10-31T16:00:00-05:00,138.07,138.26,137.25,137.79,71274100,110.799961
2006-11-01T16:00:00-05:00,138.22,138.31,136.72,136.86,83005600,110.052133
2006-11-02T16:00:00-05:00,136.51,137.01,136.36,136.78,60693100,109.987802
2006-11-03T16:00:00-05:00,137.27,137.39,135.62,136.54,71346400,109.794809
2006-11-06T16:00:00-05:00,136.96,138.28,136.95,138.08,63303300,111.033163
2006-11-07T16:00:00-05:00,138.2,138.98,138,138.61,63318900,111.459347
2006-11-08T16:00:00-05:00,138,139.05,136.86,138.91,87517800,111.700586
2006-11-09T16:00:00-05:00,139.01,139.14,137.9,138.18,95916300,111.113568
2006-11-10T16:00:00-05:00,138.14,138.34,137.72,138.24,48991500,111.161826
2006-11-13T16:00:00-05:00,138.18,139.04,138.07,138.58,59398200,111.435224
2006-11-14T16:00:00-05:00,138.97,139.74,138.12,139.62,96704000,112.271506
2006-11-15T16:00:00-05:00,139.57,140.45,139.53,140.02,76509600,112.593162
2006-11-16T16:00:00-05:00,140.44,140.68,139.49,140.38,76728800,112.882646
2006-11-17T16:00:00-05:00,139.93,140.43,139.73,140.42,56353800,112.914806
2006-11-20T16:00:00-05:00,140.3,140.74,139.94,140.5,69174200,112.979137
2006-11-21T16:00:00-05:00,140.49,140.67,140.29,140.64,51367900,113.091714
2006-11-22T16:00:00-05:00,140.75,141.16,140.5,140.92,45505300,113.316867
2006-11-24T16:00:00-05:00,140.24,140.84,140.2,140.35,30998000,112.858524
2006-11-27T16:00:00-05:00,140.28,140.35,138.38,138.42,84545100,111.306562
2006-11-28T16:00:00-05:00,138.24,139.16,138.11,139.02,106652900,111.78904
2006-11-29T16:00:00-05:00,139.47,140.53,139.08,140.47,90034900,112.955014
2006-11-30T16:00:00-05:00,140.44,141.05,139.76,140.53,83994300,113.00326
2006-12-01T16:00:00-05:00,140.53,140.66,138.97,140.22,126080000,112.753984
2006-12-04T16:00:00-05:00,140.25,141.55,140.23,141.29,87813200,113.614388
2006-12-05T16:00:00-05:00,141.56,141.96,141.26,141.9,73374400,114.104903
2006-12-06T16:00:00-05:00,141.87,142.07,141.5,141.78,53253200,114.008412
2006-12-07T16:00:00-05:00,142.03,142.3,141.11,141.16,62857400,113.50986
2006-12-08T16:00:00-05:00,141.13,141.9,140.78,141.42,79625500,113.718928
2006-12-11T16:00:00-05:00,141.42,142.09,141.34,141.83,39779400,114.048621
2006-12-12T16:00:00-05:00,141.69,141.87,140.89,141.72,77451600,113.960167
2006-12-13T16:00:00-05:00,142.23,142.34,141.56,141.87,55520200,114.08078
2006-12-14T16:00:00-05:00,141.86,143.24,141.84,143.12,64755200,115.085933
2006-12-15T16:00:00-05:00,142.64,142.89,142.24,142.34,70857400,115.096445
2006-12-18T16:00:00-05:00,142.54,142.88,141.75,141.95,48954600,114.78109
2006-12-19T16:00:00-05:00,141.55,142.56,141.19,142.22,65023600,114.999416
2006-12-20T16:00:00-05:00,142.28,142.66,142.01,142.14,41469600,114.934727
2006-12-21T16:00:00-05:00,142.27,142.43,141.32,141.62,48698400,114.51425
2006-12-22T16:00:00-05:00,141.64,141.65,140.67,140.75,62069100,113.81077
2006-12-26T16:00:00-05:00,140.81,141.61,140.78,141.58,32696900,114.481911
2006-12-27T16:00:00-05:00,141.87,142.6,141.83,142.51,39727100,115.233906
2006-12-28T16:00:00-05:00,142.41,142.7,141.99,142.21,37288800,114.991335
2006-12-29T16:00:00-05:00,142.06,142.54,141.43,141.62,45461200,114.51425
2007-01-03T16:00:00-05:00,142.25,142.86,140.57,141.37,94807600,114.312099
2007-01-04T16:00:00-05:00,141.23,142.05,140.61,141.67,69620600,114.554683
2007-01-05T16:00:00-05:00,141.33,141.4,140.38,140.54,76645300,113.640958
2007-01-08T16:00:00-05:00,140.82,141.41,140.25,141.19,71655000,114.166557
2007-01-09T16:00:00-05:00,141.31,141.6,140.4,141.07,75680100,114.069529
2007-01-10T16:00:00-05:00,140.58,141.57,140.3,141.54,72428000,114.44956
2007-01-11T16:00:00-05:00,141.58,142.62,141.5,142.16,54476800,114.950902
2007-01-12T16:00:00-05:00,142.15,143.24,142.11,143.24,55370600,115.824194
2007-01-16T16:00:00-05:00,143.07,143.44,142.73,142.96,44871300,115.597786
2007-01-17T16:00:00-05:00,142.85,143.46,142.73,143.02,50241400,115.646301
2007-01-18T16:00:00-05:00,143.17,143.26,142.31,142.54,68177300,115.258163
2007-01-19T16:00:00-05:00,142.54,143.1,142.46,142.82,56973000,115.484583
2007-01-22T16:00:00-05:00,143.07,143.1,141.93,142.38,60253600,115.128796
2007-01-23T16:00:00-05:00,142.26,143.08,142.06,142.8,54064400,115.468407
2007-01-24T16:00:00-05:00,142.97,143.98,142.91,143.95,55834700,116.398295
2007-01-25T16:00:00-05:00,143.86,143.92,142.01,142.26,73583800,115.031755
2007-01-26T16:00:00-05:00,142.57,142.65,141.58,142.13,67255600,114.926645
2007-01-29T16:00:00-05:00,142.19,142.8,141.74,142.05,66114600,114.861955
2007-01-30T16:00:00-05:00,142.35,142.86,142.06,142.79,70407600,115.460313
2007-01-31T16:00:00-05:00,142.63,144.13,142.4,143.75,91868600,116.236577
2007-02-01T16:00:00-05:00,144.15,144.66,143.91,144.61,69312400,116.931975
2007-02-02T16:00:00-05:00,144.73,144.95,144.38,144.81,49607000,117.093693
2007-02-05T16:00:00-05:00,144.7,144.94,144.34,144.85,45705300,117.126044
2007-02-06T16:00:00-05:00,144.97,145.03,144.33,144.89,57081300,117.158383
2007-02-07T16:00:00-05:00,145.12,145.36,144.57,145.21,55669700,117.417142
2007-02-08T16:00:00-05:00,144.78,145.12,144.27,145.02,70641000,117.263505
2007-02-09T16:00:00-05:00,145.06,145.33,143.39,143.94,79084400,116.390213
2007-02-12T16:00:00-05:00,143.94,144.04,143.19,143.45,65657000,115.993994
2007-02-13T16:00:00-05:00,143.77,144.9,143.76,144.66,64081800,116.972408
2007-02-14T16:00:00-05:00,144.8,145.9,144.78,145.61,66039400,117.740578
2007-02-15T16:00:00-05:00,145.67,145.95,145.43,145.8,38715200,117.894214
2007-02-16T16:00:00-05:00,145.44,145.76,145.23,145.73,39841800,117.837606
2007-02-20T16:00:00-05:00,145.56,146.2,145,146.04,56911800,118.088271
2007-02-21T16:00:00-05:00,145.61,146.07,145.35,145.98,63971600,118.039756
2007-02-22T16:00:00-05:00,146.05,146.42,145.17,145.87,79067400,117.95081
2007-02-23T16:00:00-05:00,145.74,145.79,145.03,145.3,71966200,117.489913
2007-02-26T16:00:00-05:00,145.83,145.95,144.75,145.17,69192800,117.384791
2007-02-27T16:00:00-05:00,143.88,144.2,139,139.5,274466500,112.800017
2007-02-28T16:00:00-05:00,140.39,141.98,139.8,140.93,177536300,113.956312
2007-03-01T16:00:00-05:00,139.34,141.25,138.05,140.51,212828600,113.616701
2007-03-02T16:00:00-05:00,140.05,140.66,138.66,138.67,162574000,112.128876
2007-03-05T16:00:00-05:00,137.93,139.58,137.33,137.35,143750400,111.061527
2007-03-06T16:00:00-05:00,138.78,140.12,137.72,139.7,143333300,112.961735
2007-03-07T16:00:00-05:00,139.59,140.46,139.4,139.56,115144900,112.848531
2007-03-08T16:00:00-05:00,140.54,141.16,140.07,140.74,117891600,113.802688
2007-03-09T16:00:00-05:00,141.31,141.42,140.08,140.78,107765100,113.835027
2007-03-12T16:00:00-04:00,140.42,141.34,140.16,140.99,80366900,114.004839
2007-03-13T16:00:00-04:00,140.18,140.77,138.04,138.25,190605200,111.789264
2007-03-14T16:00:00-04:00,138.43,139.36,136.75,139.28,231853800,112.622124
2007-03-15T16:00:00-04:00,138.97,139.99,138.8,139.47,132435900,112.77576
2007-03-16T16:00:00-04:00,139.31,139.63,138.12,138.53,121531600,112.459966
2007-03-19T16:00:00-04:00,139.26,140.33,139.15,140.2,96161200,113.815687
2007-03-20T16:00:00-04:00,140.08,141.05,139.96,140.97,82147400,114.440783
2007-03-21T16:00:00-04:00,141.1,143.65,140.82,143.29,152368700,116.324175
2007-03-22T16:00:00-04:00,143.48,143.68,142.79,143.18,118942200,116.234875
2007-03-23T16:00:00-04:00,143.28,143.81,143.15,143.39,74416800,116.405361
2007-03-26T16:00:00-04:00,143.5,143.65,142.09,143.2,113787500,116.251115
2007-03-27T16:00:00-04:00,143.12,143.16,142.39,142.86,99864600,115.975103
2007-03-28T16:00:00-04:00,142.14,142.47,141.26,141.82,152907900,115.130826
2007-03-29T16:00:00-04:00,142.54,142.61,141.19,141.97,139432700,115.252593
2007-03-30T16:00:00-04:00,142.24,142.84,140.56,142,128194100,115.276946
2007-04-02T16:00:00-04:00,142.16,142.46,141.48,142.16,79416400,115.406839
2007-04-03T16:00:00-04:00,142.97,143.98,142.91,143.69,82417800,116.648906
2007-04-04T16:00:00-04:00,143.69,143.95,143.16,143.85,63995200,116.778799
2007-04-05T16:00:00-04:00,143.67,144.44,143.61,144.24,46822800,117.095404
2007-04-09T16:00:00-04:00,144.65,144.8,144.15,144.44,50967400,117.257763
2007-04-10T16:00:00-04:00,144.33,144.85,144.27,144.61,56620000,117.395769
2007-04-11T16:00:00-04:00,144.82,144.86,143.54,144.02,106365700,116.916805
2007-04-12T16:00:00-04:00,143.74,144.92,143.34,144.66,115534400,117.436362
2007-04-13T16:00:00-04:00,144.9,145.32,144.36,145.32,84287000,117.97216
2007-04-16T16:00:00-04:00,145.83,146.86,145.82,146.7,83064600,119.092448
2007-04-17T16:00:00-04:00,146.97,147.4,146.65,147.09,108424100,119.409053
2007-04-18T16:00:00-04:00,146.6,147.7,146.57,147.27,88345300,119.555186
2007-04-19T16:00:00-04:00,146.55,147.4,146.36,147.23,102947700,119.522706
2007-04-20T16:00:00-04:00,148.22,148.62,147.04,148.62,124114100,120.651121
2007-04-23T16:00:00-04:00,148.37,148.73,147.97,148.06,77270800,120.19651
2007-04-24T16:00:00-04:00,148.23,148.4,147.32,148.12,114471000,120.245216
2007-04-25T16:00:00-04:00,148.73,149.66,148.02,149.48,108418800,121.349278
2007-04-26T16:00:00-04:00,149.49,149.8,149.1,149.65,88741600,121.487284
2007-04-27T16:00:00-04:00,149.09,149.74,148.84,149.53,108191100,121.389871
2007-04-30T16:00:00-04:00,149.64,149.74,148.21,148.29,100874100,120.383222
2007-05-01T16:00:00-04:00,148.42,149.47,147.67,148.67,134342700,120.691714
2007-05-02T16:00:00-04:00,148.9,149.95,148.75,149.54,87129800,121.397984
2007-05-03T16:00:00-04:00,149.97,150.4,149.73,150.35,86569700,122.05556
2007-05-04T16:00:00-04:00,150.75,151.12,150.22,150.92,96409000,122.518285
2007-05-07T16:00:00-04:00,150.88,151.2,150.81,150.95,63461400,122.542639
2007-05-08T16:00:00-04:00,150.58,150.92,150.13,150.75,80584000,122.380279
2007-05-09T16:00:00-04:00,150.64,152.82,150.37,151.16,102070100,122.713124
2007-05-10T16:00:00-04:00,150.73,151.02,149.27,149.58,153617800,121.430464
2007-05-11T16:00:00-04:00,149.75,150.93,149.72,150.86,113408900,122.469579
2007-05-14T16:00:00-04:00,150.86,151.3,149.79,150.53,108027500,122.20168
2007-05-15T16:00:00-04:00,150.7,151.66,150.19,150.57,180673300,122.234159
2007-05-16T16:00:00-04:00,150.8,151.63,150.38,151.6,114166500,123.070322
2007-05-17T16:00:00-04:00,151.38,151.96,151.11,151.3,101132800,122.826777
2007-05-18T16:00:00-04:00,152.01,152.62,151.81,152.62,99182000,123.898359
2007-05-21T16:00:00-04:00,152.58,153.23,152.5,152.54,174664600,123.833413
2007-05-22T16:00:00-04:00,152.7,153.16,152.38,152.42,82148800,123.735999
2007-05-23T16:00:00-04:00,152.95,153.5,152.36,152.44,133786600,123.752239
2007-05-24T16:00:00-04:00,152.53,153.21,150.74,151.06,187593000,122.631938
2007-05-25T16:00:00-04:00,151.5,152.02,151.18,151.69,83309200,123.143382
2007-05-29T16:00:00-04:00,151.94,152.5,151.45,152.24,82020000,123.58988
2007-05-30T16:00:00-04:00,151.46,153.54,151.34,153.48,129013600,124.596516
2007-05-31T16:00:00-04:00,153.67,153.89,153.12,153.32,114866700,124.466635
2007-06-01T16:00:00-04:00,153.88,154.4,153.51,154.08,107771700,125.083606
2007-06-04T16:00:00-04:00,153.54,154.39,153.48,154.1,78008800,125.099846
2007-06-05T16:00:00-04:00,153.74,153.9,152.86,153.49,126917900,124.604642
2007-06-06T16:00:00-04:00,152.86,152.95,151.75,151.84,164096800,123.265148
2007-06-07T16:00:00-04:00,151.56,152.5,149.06,149.1,232414600,121.040798
2007-06-08T16:00:00-04:00,149.58,151.19,149.09,151.04,175886000,122.615698
2007-06-11T16:00:00-04:00,150.93,151.95,150.7,151.3,102015600,122.826777
2007-06-12T16:00:00-04:00,150.67,151.54,149.55,149.65,233898000,121.487284
2007-06-13T16:00:00-04:00,150.5,152.07,149.72,151.89,193208200,123.305741
2007-06-14T16:00:00-04:00,152.06,153.12,152.03,152.86,146396500,124.093198
2007-06-15T16:00:00-04:00,153.14,153.66,152.93,153.07,154030800,124.799252
2007-06-18T16:00:00-04:00,153.38,153.39,152.66,152.89,88537500,124.65249
2007-06-19T16:00:00-04:00,152.55,153.38,152.36,153.27,110851700,124.962312
