ending,open,high,low,close,volume,open_interest
2007-12-18T17:00:00-05:00,1.00514,1.0139,1.001,1.00545,0,0
2007-12-19T17:00:00-05:00,1.00545,1.00895,1.0014,1.002,0,0
2007-12-20T17:00:00-05:00,1.002,1.0047,0.9952,1.001,0,0
2007-12-21T17:00:00-05:00,1.001,1.0018,0.9909,0.99243,0,0
2007-12-24T17:00:00-05:00,0.9913,0.99322,0.9853,0.98551,0,0
2007-12-26T17:00:00-05:00,0.98551,0.98615,0.98525,0.9857,0,0
2007-12-27T17:00:00-05:00,0.9857,0.9857,0.9783,0.97971,0,0
2007-12-28T17:00:00-05:00,0.97971,0.9846,0.97551,0.9802,0,0
2007-12-31T17:00:00-05:00,0.9805,0.98887,0.9763,0.98876,0,0
2008-01-02T17:00:00-05:00,0.98876,0.99696,0.98591,0.9934,0,0
2008-01-03T17:00:00-05:00,0.9934,0.99645,0.98716,0.9893,0,0
2008-01-04T17:00:00-05:00,0.9893,1.00336,0.984,1.0012,0,0
2008-01-07T17:00:00-05:00,1.00195,1.00785,0.9967,1.0044,0,0
2008-01-08T17:00:00-05:00,1.0044,1.00748,0.9964,1.00615,0,0
2008-01-09T17:00:00-05:00,1.00615,1.0122,1.00182,1.0098,0,0
2008-01-10T17:00:00-05:00,1.0098,1.0149,1.005,1.00975,0,0
2008-01-11T17:00:00-05:00,1.00975,1.022,1.00665,1.01946,0,0
2008-01-14T17:00:00-05:00,1.01945,1.02101,1.0146,1.0167,0,0
2008-01-15T17:00:00-05:00,1.0167,1.0196,1.0124,1.0182,0,0
2008-01-16T17:00:00-05:00,1.0182,1.0282,1.0152,1.0249,0,0
2008-01-17T17:00:00-05:00,1.0249,1.0307,1.018,1.0292,0,0
2008-01-18T17:00:00-05:00,1.0292,1.0305,1.02145,1.0272,0,0
2008-01-21T17:00:00-05:00,1.0259,1.0352,1.0258,1.0346,0,0
2008-01-22T17:00:00-05:00,1.0346,1.03762,1.0206,1.0292,0,0
2008-01-23T17:00:00-05:00,1.0292,1.0316,1.0221,1.0239,0,0
2008-01-24T17:00:00-05:00,1.0239,1.02541,1.00116,1.0033,0,0
2008-01-25T17:00:00-05:00,1.0033,1.0109,1.00142,1.0069,0,0
2008-01-28T17:00:00-05:00,1.0091,1.0117,1.0021,1.0032,0,0
2008-01-29T17:00:00-05:00,1.0032,1.0068,0.9943,0.9981,0,0
2008-01-30T17:00:00-05:00,0.9981,1.00004,0.9871,0.9929,0,0
2008-01-31T17:00:00-05:00,0.9929,1.0085,0.9924,1.0026,0,0
2008-02-01T17:00:00-05:00,1.0026,1.00342,0.9918,0.9937,0,0
2008-02-04T17:00:00-05:00,0.99415,1.0012,0.99202,0.9932,0,0
2008-02-05T17:00:00-05:00,0.9932,1.008,0.99265,1.0076,0,0
2008-02-06T17:00:00-05:00,1.0076,1.01015,1.0003,1.0057,0,0
2008-02-07T17:00:00-05:00,1.0057,1.01266,1.00423,1.0084,0,0
2008-02-08T17:00:00-05:00,1.0084,1.01004,0.99451,0.9996,0,0
2008-02-11T17:00:00-05:00,0.99955,1.0032,0.9954,1.0014,0,0
2008-02-12T17:00:00-05:00,1.0014,1.0041,0.99355,1.0014,0,0
2008-02-13T17:00:00-05:00,1.0014,1.0027,0.9964,0.9968,0,0
2008-02-14T17:00:00-05:00,0.9968,1.0015,0.9935,0.9999,0,0
2008-02-15T17:00:00-05:00,0.9999,1.0111,0.9918,1.00724,0,0
2008-02-18T17:00:00-05:00,1.0091,1.0097,1.0047,1.00725,0,0
2008-02-19T17:00:00-05:00,1.00725,1.01751,1.0019,1.01698,0,0
2008-02-20T17:00:00-05:00,1.01698,1.0197,1.01048,1.01263,0,0
2008-02-21T17:00:00-05:00,1.01263,1.01411,1.00653,1.011,0,0
2008-02-22T17:00:00-05:00,1.011,1.01662,1.0071,1.012,0,0
2008-02-25T17:00:00-05:00,1.012,1.01283,0.99447,0.99591,0,0
2008-02-26T17:00:00-05:00,0.99591,0.9983,0.9782,0.98113,0,0
2008-02-27T17:00:00-05:00,0.98113,0.9831,0.97567,0.98,0,0
2008-02-28T17:00:00-05:00,0.98,0.98206,0.97091,0.97496,0,0
2008-02-29T17:00:00-05:00,0.97496,0.9851,0.9745,0.9841,0,0
2008-03-03T17:00:00-05:00,0.9841,0.9932,0.9826,0.98993,0,0
2008-03-04T17:00:00-05:00,0.98993,0.9976,0.9851,0.9933,0,0
2008-03-05T17:00:00-05:00,0.9933,0.9952,0.98338,0.98411,0,0
2008-03-06T17:00:00-05:00,0.98411,0.9883,0.9817,0.98545,0,0
2008-03-07T17:00:00-05:00,0.98545,0.9922,0.9737,0.98936,0,0
2008-03-10T17:00:00-04:00,0.99617,0.997,0.98893,0.9917,0,0
2008-03-11T17:00:00-04:00,0.9917,0.9935,0.98345,0.9893,0,0
2008-03-12T17:00:00-04:00,0.9893,0.9915,0.97951,0.98407,0,0
2008-03-13T17:00:00-04:00,0.98407,0.99635,0.98144,0.9858,0,0
2008-03-14T17:00:00-04:00,0.9843,0.9965,0.9875,0.9899,0,0
2008-03-17T17:00:00-04:00,0.9976,0.99864,0.9889,0.992,0,0
2008-03-18T17:00:00-04:00,0.992,1.01723,0.9873,1.01351,0,0
2008-03-19T17:00:00-04:00,1.01351,1.02924,1.01051,1.0232,0,0
2008-03-20T17:00:00-04:00,1.0232,1.02668,1.02191,1.0234,0,0
2008-03-24T17:00:00-04:00,1.017,1.0222,1.01248,1.0163,0,0
2008-03-25T17:00:00-04:00,1.0163,1.02053,1.00925,1.0177,0,0
2008-03-26T17:00:00-04:00,1.0177,1.02326,1.01242,1.0185,0,0
2008-03-27T17:00:00-04:00,1.0185,1.0213,1.01406,1.0212,0,0
2008-03-28T17:00:00-04:00,1.0161,1.0228,1.014,1.0211,0,0
2008-03-31T17:00:00-04:00,1.02508,1.0325,1.0204,1.0211,0,0
2008-04-01T17:00:00-04:00,1.0211,1.0242,1.01282,1.016,0,0
2008-04-02T17:00:00-04:00,1.016,1.0165,1.00249,1.00445,0,0
2008-04-03T17:00:00-04:00,1.00445,1.0097,1.00171,1.0091,0,0
2008-04-04T17:00:00-04:00,1.0045,1.0104,1.0017,1.0059,0,0
2008-04-07T17:00:00-04:00,1.0091,1.014,1.0038,1.0138,0,0
2008-04-08T17:00:00-04:00,1.0138,1.01723,1.0105,1.013,0,0
2008-04-09T17:00:00-04:00,1.013,1.02173,1.0124,1.0181,0,0
2008-04-10T17:00:00-04:00,1.0181,1.02233,1.0153,1.0191,0,0
2008-04-11T17:00:00-04:00,1.0191,1.0238,1.01313,1.0232,0,0
2008-04-14T17:00:00-04:00,1.0232,1.0272,1.0175,1.0186,0,0
2008-04-15T17:00:00-04:00,1.0186,1.0237,1.01615,1.0179,0,0
2008-04-16T17:00:00-04:00,1.0179,1.01843,0.99992,1.0007,0,0
2008-04-17T17:00:00-04:00,1.0007,1.01415,0.9987,1.01022,0,0
2008-04-18T17:00:00-04:00,1.01022,1.01446,1.00242,1.0048,0,0
2008-04-21T17:00:00-04:00,1.0048,1.0092,0.9997,1.00589,0,0
2008-04-22T17:00:00-04:00,1.00589,1.01525,1.0024,1.00792,0,0
2008-04-23T17:00:00-04:00,1.00792,1.0214,1.00583,1.01672,0,0
2008-04-24T17:00:00-04:00,1.01672,1.02113,1.01194,1.01394,0,0
2008-04-25T17:00:00-04:00,1.01394,1.02025,1.0122,1.01598,0,0
2008-04-28T17:00:00-04:00,1.01598,1.0181,1.0066,1.01228,0,0
2008-04-29T17:00:00-04:00,1.01228,1.01634,1.01075,1.01235,0,0
2008-04-30T17:00:00-04:00,1.01235,1.0142,1.0036,1.00763,0,0
2008-05-01T17:00:00-04:00,1.00763,1.02366,1.0059,1.01881,0,0
2008-05-02T17:00:00-04:00,1.01881,1.02415,1.01452,1.01911,0,0
2008-05-05T17:00:00-04:00,1.01911,1.01965,1.0119,1.01239,0,0
2008-05-06T17:00:00-04:00,1.01239,1.0144,0.9997,1.0022,0,0
2008-05-07T17:00:00-04:00,1.0022,1.00963,1.00047,1.00923,0,0
2008-05-08T17:00:00-04:00,1.00923,1.0175,1.0078,1.0169,0,0
2008-05-09T17:00:00-04:00,1.0169,1.01745,1.0045,1.00535,0,0
2008-05-12T17:00:00-04:00,1.00535,1.01053,1.0024,1.00415,0,0
2008-05-13T17:00:00-04:00,1.00415,1.0093,0.99838,1.0035,0,0
2008-05-14T17:00:00-04:00,1.0035,1.0066,0.9962,1.00341,0,0
2008-05-15T17:00:00-04:00,1.00341,1.0061,0.99904,0.9995,0,0
2008-05-16T17:00:00-04:00,0.9995,1.00199,0.9942,0.9996,0,0
2008-05-19T17:00:00-04:00,0.9996,0.99985,0.9898,0.99115,0,0
2008-05-20T17:00:00-04:00,0.99115,0.99579,0.9873,0.99206,0,0
2008-05-21T17:00:00-04:00,0.99206,0.9925,0.9817,0.9835,0,0
2008-05-22T17:00:00-04:00,0.9835,0.9874,0.9826,0.98433,0,0
2008-05-23T17:00:00-04:00,0.98433,0.9886,0.98319,0.9882,0,0
2008-05-26T17:00:00-04:00,0.9882,0.99315,0.98594,0.9908,0,0
2008-05-27T17:00:00-04:00,0.9908,0.99479,0.98673,0.99363,0,0
2008-05-28T17:00:00-04:00,0.99363,0.99563,0.98869,0.9898,0,0
2008-05-29T17:00:00-04:00,0.9898,0.99198,0.9823,0.98748,0,0
2008-05-30T17:00:00-04:00,0.98748,0.99783,0.98685,0.99328,0,0
2008-06-02T17:00:00-04:00,0.99328,1.00262,0.9927,1.0011,0,0
2008-06-03T17:00:00-04:00,1.0011,1.0095,0.99665,1.0087,0,0
2008-06-04T17:00:00-04:00,1.0087,1.01893,1.0079,1.0162,0,0
2008-06-05T17:00:00-04:00,1.0162,1.02188,1.01402,1.01764,0,0
2008-06-06T17:00:00-04:00,1.01764,1.02148,1.01608,1.0191,0,0
2008-06-09T17:00:00-04:00,1.0191,1.02418,1.01509,1.02315,0,0
2008-06-10T17:00:00-04:00,1.02315,1.03213,1.01946,1.02181,0,0
2008-06-11T17:00:00-04:00,1.02181,1.0244,1.01523,1.01966,0,0
2008-06-12T17:00:00-04:00,1.01966,1.0277,1.01912,1.02375,0,0
2008-06-13T17:00:00-04:00,1.02375,1.02963,1.02147,1.0289,0,0
2008-06-16T17:00:00-04:00,1.0289,1.02964,1.01959,1.02346,0,0
2008-06-17T17:00:00-04:00,1.02346,1.0246,1.0166,1.01847,0,0
2008-06-18T17:00:00-04:00,1.01847,1.02107,1.0165,1.01686,0,0
2008-06-19T17:00:00-04:00,1.01686,1.01857,1.0108,1.0153,0,0
2008-06-20T17:00:00-04:00,1.0153,1.01935,1.00979,1.0169,0,0
2008-06-23T17:00:00-04:00,1.0169,1.01912,1.0127,1.0156,0,0
2008-06-24T17:00:00-04:00,1.0156,1.0171,1.01092,1.01096,0,0
2008-06-25T17:00:00-04:00,1.01096,1.01414,1.0086,1.00921,0,0
2008-06-26T17:00:00-04:00,1.00921,1.01397,1.00803,1.01396,0,0
2008-06-27T17:00:00-04:00,1.01396,1.01413,1.00476,1.01052,0,0
2008-06-30T17:00:00-04:00,1.01052,1.0216,1.00613,1.02139,0,0
2008-07-01T17:00:00-04:00,1.02139,1.02383,1.01414,1.022,0,0
2008-07-02T17:00:00-04:00,1.022,1.0227,1.00873,1.0122,0,0
2008-07-03T17:00:00-04:00,1.0122,1.02174,1.01086,1.0177,0,0
2008-07-04T17:00:00-04:00,1.0177,1.02021,1.0139,1.01957,0,0
2008-07-07T17:00:00-04:00,1.01957,1.02299,1.0149,1.01667,0,0
2008-07-08T17:00:00-04:00,1.01667,1.02305,1.01553,1.01905,0,0
2008-07-09T17:00:00-04:00,1.01905,1.01975,1.00966,1.01135,0,0
2008-07-10T17:00:00-04:00,1.01135,1.0135,1.00746,1.00831,0,0
2008-07-11T17:00:00-04:00,1.00831,1.01771,1.00676,1.0092,0,0
2008-07-14T17:00:00-04:00,1.0092,1.01387,1.0042,1.00596,0,0
2008-07-15T17:00:00-04:00,1.00596,1.00689,0.99737,1.00152,0,0
2008-07-16T17:00:00-04:00,1.00152,1.0047,0.99945,1.00167,0,0
2008-07-17T17:00:00-04:00,1.00167,1.00785,0.9977,1.00561,0,0
2008-07-18T17:00:00-04:00,1.00561,1.00774,1.00209,1.00552,0,0
2008-07-21T17:00:00-04:00,1.00552,1.007,0.9995,0.9995,0,0
2008-07-22T17:00:00-04:00,0.9995,1.01158,0.999,1.00785,0,0
2008-07-23T17:00:00-04:00,1.00785,1.01161,1.00555,1.01012,0,0
2008-07-24T17:00:00-04:00,1.01012,1.0148,1.0075,1.0146,0,0
2008-07-25T17:00:00-04:00,1.0146,1.02038,1.01263,1.01957,0,0
2008-07-28T17:00:00-04:00,1.01957,1.02425,1.0173,1.02248,0,0
2008-07-29T17:00:00-04:00,1.02248,1.02716,1.02035,1.02347,0,0
2008-07-30T17:00:00-04:00,1.02347,1.02687,1.02176,1.02305,0,0
2008-07-31T17:00:00-04:00,1.02305,1.02628,1.0212,1.02444,0,0
2008-08-01T17:00:00-04:00,1.02444,1.02953,1.02246,1.02695,0,0
2008-08-04T17:00:00-04:00,1.02695,1.03672,1.02595,1.03647,0,0
2008-08-05T17:00:00-04:00,1.03647,1.04506,1.03595,1.04337,0,0
2008-08-06T17:00:00-04:00,1.04337,1.04925,1.03993,1.04897,0,0
2008-08-07T17:00:00-04:00,1.04897,1.05324,1.04463,1.05281,0,0
2008-08-08T17:00:00-04:00,1.05281,1.06949,1.05136,1.06715,0,0
2008-08-11T17:00:00-04:00,1.06715,1.07145,1.06107,1.06897,0,0
2008-08-12T17:00:00-04:00,1.06897,1.07264,1.0614,1.06363,0,0
2008-08-13T17:00:00-04:00,1.06363,1.07151,1.06123,1.06253,0,0
2008-08-14T17:00:00-04:00,1.06253,1.06549,1.05611,1.0633,0,0
2008-08-15T17:00:00-04:00,1.0633,1.06921,1.058,1.05874,0,0
2008-08-18T17:00:00-04:00,1.05874,1.0646,1.05428,1.06425,0,0
2008-08-19T17:00:00-04:00,1.06425,1.06662,1.0592,1.061,0,0
2008-08-20T17:00:00-04:00,1.061,1.0651,1.05665,1.05955,0,0
2008-08-21T17:00:00-04:00,1.05955,1.06058,1.04203,1.0426,0,0
2008-08-22T17:00:00-04:00,1.0426,1.0487,1.0419,1.04828,0,0
2008-08-25T17:00:00-04:00,1.04828,1.05139,1.04391,1.051,0,0
2008-08-26T17:00:00-04:00,1.051,1.05605,1.04102,1.0482,0,0
2008-08-27T17:00:00-04:00,1.0482,1.04947,1.04256,1.04575,0,0
2008-08-28T17:00:00-04:00,1.04575,1.05363,1.0431,1.0507,0,0
2008-08-29T17:00:00-04:00,1.0507,1.06392,1.04698,1.06168,0,0
2008-09-01T17:00:00-04:00,1.06168,1.06905,1.0609,1.0664,0,0
2008-09-02T17:00:00-04:00,1.0664,1.07464,1.06587,1.0669,0,0
2008-09-03T17:00:00-04:00,1.0669,1.07753,1.05761,1.0623,0,0
2008-09-04T17:00:00-04:00,1.0623,1.06985,1.0541,1.0693,0,0
2008-09-05T17:00:00-04:00,1.0693,1.07246,1.06003,1.06297,0,0
2008-09-08T17:00:00-04:00,1.06297,1.07115,1.05487,1.06455,0,0
2008-09-09T17:00:00-04:00,1.06455,1.07143,1.06024,1.0709,0,0
2008-09-10T17:00:00-04:00,1.0709,1.07419,1.0655,1.0709,0,0
2008-09-11T17:00:00-04:00,1.0709,1.08196,1.0697,1.0749,0,0
2008-09-12T17:00:00-04:00,1.0749,1.07618,1.0586,1.06075,0,0
2008-09-15T17:00:00-04:00,1.06075,1.07506,1.05667,1.07,0,0
2008-09-16T17:00:00-04:00,1.07,1.0747,1.06645,1.0677,0,0
2008-09-17T17:00:00-04:00,1.0677,1.0806,1.06134,1.0727,0,0
2008-09-18T17:00:00-04:00,1.0727,1.0736,1.0575,1.06015,0,0
2008-09-19T17:00:00-04:00,1.06015,1.0666,1.0429,1.0496,0,0
2008-09-22T17:00:00-04:00,1.0496,1.05134,1.0313,1.03545,0,0
2008-09-23T17:00:00-04:00,1.03545,1.03982,1.0303,1.038,0,0
2008-09-24T17:00:00-04:00,1.038,1.03909,1.0311,1.03815,0,0
2008-09-25T17:00:00-04:00,1.03815,1.0387,1.0297,1.0344,0,0
2008-09-26T17:00:00-04:00,1.0344,1.0372,1.03139,1.0324,0,0
2008-09-29T17:00:00-04:00,1.0324,1.04547,1.0324,1.0452,0,0
2008-09-30T17:00:00-04:00,1.0452,1.06612,1.0436,1.06405,0,0
2008-10-01T17:00:00-04:00,1.06405,1.0658,1.05444,1.0623,0,0
2008-10-02T17:00:00-04:00,1.0623,1.08067,1.06103,1.07865,0,0
2008-10-03T17:00:00-04:00,1.07865,1.08422,1.07248,1.08118,0,0
2008-10-06T17:00:00-04:00,1.08118,1.1086,1.08115,1.0989,0,0
2008-10-07T17:00:00-04:00,1.0989,1.1085,1.0949,1.10525,0,0
2008-10-08T17:00:00-04:00,1.10525,1.1276,1.09934,1.1276,0,0
2008-10-09T17:00:00-04:00,1.1276,1.1506,1.11851,1.1496,0,0
2008-10-10T17:00:00-04:00,1.1496,1.21205,1.14569,1.1803,0,0
2008-10-13T17:00:00-04:00,1.1803,1.1803,1.14692,1.14715,0,0
2008-10-14T17:00:00-04:00,1.14715,1.16494,1.13016,1.162,0,0
2008-10-15T17:00:00-04:00,1.162,1.19095,1.1534,1.19095,0,0
2008-10-16T17:00:00-04:00,1.19095,1.19942,1.17775,1.17775,0,0
2008-10-17T17:00:00-04:00,1.17775,1.19287,1.17509,1.18668,0,0
2008-10-20T17:00:00-04:00,1.18668,1.19798,1.17401,1.19055,0,0
2008-10-21T17:00:00-04:00,1.19055,1.2206,1.1894,1.21365,0,0
2008-10-22T17:00:00-04:00,1.21365,1.25978,1.21015,1.25335,0,0
2008-10-23T17:00:00-04:00,1.25335,1.2739,1.24473,1.24675,0,0
2008-10-24T17:00:00-04:00,1.24675,1.28397,1.24288,1.27258,0,0
2008-10-27T17:00:00-04:00,1.2947,1.30146,1.27193,1.2727,0,0
2008-10-28T17:00:00-04:00,1.2727,1.28662,1.21236,1.2225,0,0
2008-10-29T17:00:00-04:00,1.2225,1.2255,1.18968,1.1998,0,0
2008-10-30T17:00:00-04:00,1.1998,1.23767,1.19402,1.1994,0,0
2008-11-03T17:00:00-05:00,1.1994,1.21142,1.17933,1.1811,0,0
2008-11-04T17:00:00-05:00,1.1811,1.18909,1.1469,1.14973,0,0
2008-11-05T17:00:00-05:00,1.14973,1.16935,1.14586,1.16915,0,0
2008-11-06T17:00:00-05:00,1.16915,1.19837,1.16128,1.19745,0,0
2008-11-07T17:00:00-05:00,1.19745,1.2022,1.16686,1.18698,0,0
2008-11-10T17:00:00-05:00,1.18698,1.19886,1.16535,1.1938,0,0
2008-11-11T17:00:00-05:00,1.1938,1.20975,1.18889,1.2065,0,0
2008-11-12T17:00:00-05:00,1.2065,1.23806,1.19812,1.23705,0,0
2008-11-13T17:00:00-05:00,1.23705,1.24442,1.20938,1.2105,0,0
2008-11-14T17:00:00-05:00,1.2105,1.23164,1.20854,1.22468,0,0
2008-11-17T17:00:00-05:00,1.22468,1.24198,1.21093,1.2251,0,0
2008-11-18T17:00:00-05:00,1.2251,1.23839,1.21771,1.23078,0,0
2008-11-19T17:00:00-05:00,1.23078,1.25503,1.22818,1.25432,0,0
2008-11-20T17:00:00-05:00,1.25432,1.29742,1.25142,1.2965,0,0
2008-11-21T17:00:00-05:00,1.2965,1.29818,1.27421,1.27662,0,0
2008-11-24T17:00:00-05:00,1.27662,1.27662,1.22394,1.2317,0,0
2008-11-25T17:00:00-05:00,1.2317,1.2476,1.21228,1.2244,0,0
2008-11-26T17:00:00-05:00,1.2244,1.24112,1.21569,1.2319,0,0
2008-11-27T17:00:00-05:00,1.2319,1.23702,1.22338,1.2311,0,0
2008-11-28T17:00:00-05:00,1.2311,1.24648,1.23052,1.23574,0,0
2008-12-01T17:00:00-05:00,1.23574,1.25252,1.2301,1.2478,0,0
2008-12-02T17:00:00-05:00,1.2478,1.2581,1.23796,1.24595,0,0
2008-12-03T17:00:00-05:00,1.24595,1.2667,1.24357,1.25177,0,0
2008-12-04T17:00:00-05:00,1.25177,1.28033,1.2509,1.27525,0,0
2008-12-05T17:00:00-05:00,1.27525,1.30044,1.26862,1.27059,0,0
2008-12-08T17:00:00-05:00,1.27059,1.2752,1.24455,1.2497,0,0
2008-12-09T17:00:00-05:00,1.2497,1.27423,1.24905,1.26222,0,0
2008-12-10T17:00:00-05:00,1.26222,1.26642,1.2484,1.25642,0,0
2008-12-11T17:00:00-05:00,1.25642,1.26075,1.2156,1.23583,0,0
2008-12-12T17:00:00-05:00,1.23583,1.25108,1.22816,1.25077,0,0
2008-12-15T17:00:00-05:00,1.2459,1.2462,1.22278,1.2333,0,0
2008-12-16T17:00:00-05:00,1.2333,1.23749,1.19846,1.20095,0,0
2008-12-17T17:00:00-05:00,1.20095,1.2121,1.19065,1.191,0,0
2008-12-18T17:00:00-05:00,1.19103,1.2115,1.18138,1.20425,0,0
2008-12-19T17:00:00-05:00,1.204,1.23938,1.2026,1.22294,0,0
2008-12-22T17:00:00-05:00,1.2155,1.22177,1.19828,1.22105,0,0
2008-12-23T17:00:00-05:00,1.2209,1.22475,1.2037,1.2187,0,0
2008-12-24T17:00:00-05:00,1.21875,1.22071,1.20749,1.21276,0,0
2008-12-26T17:00:00-05:00,1.2167,1.22202,1.2116,1.22135,0,0
2008-12-29T17:00:00-05:00,1.22028,1.22247,1.20671,1.2201,0,0
2008-12-30T17:00:00-05:00,1.2181,1.2335,1.2135,1.2138,0,0
2008-12-31T17:00:00-05:00,1.21598,1.2368,1.21038,1.21837,0,0
2009-01-02T17:00:00-05:00,1.22135,1.227,1.20636,1.21491,0,0
2009-01-05T17:00:00-05:00,1.20515,1.2224,1.18645,1.18858,0,0
2009-01-06T17:00:00-05:00,1.18868,1.19983,1.1755,1.18383,0,0
2009-01-07T17:00:00-05:00,1.1837,1.19993,1.17715,1.1934,0,0
2009-01-08T17:00:00-05:00,1.1934,1.2069,1.17675,1.17937,0,0
2009-01-09T17:00:00-05:00,1.17937,1.19665,1.1789,1.1902,0,0
2009-01-12T17:00:00-05:00,1.1871,1.21945,1.18596,1.21795,0,0
2009-01-13T17:00:00-05:00,1.2177,1.23385,1.21498,1.2238,0,0
2009-01-14T17:00:00-05:00,1.22385,1.24899,1.21002,1.24865,0,0
2009-01-15T17:00:00-05:00,1.24855,1.26716,1.24106,1.25238,0,0
2009-01-16T17:00:00-05:00,1.25263,1.25738,1.23112,1.24769,0,0
2009-01-19T17:00:00-05:00,1.24226,1.25706,1.23708,1.25325,0,0
2009-01-20T17:00:00-05:00,1.2532,1.26971,1.25278,1.2665,0,0
2009-01-21T17:00:00-05:00,1.2666,1.2765,1.25433,1.25465,0,0
2009-01-22T17:00:00-05:00,1.25485,1.27401,1.25147,1.2539,0,0
2009-01-23T17:00:00-05:00,1.25475,1.26488,1.22647,1.23078,0,0
2009-01-26T17:00:00-05:00,1.23185,1.23847,1.21392,1.22215,0,0
2009-01-27T17:00:00-05:00,1.22235,1.23316,1.21498,1.2301,0,0
2009-01-28T17:00:00-05:00,1.2301,1.23046,1.20225,1.21025,0,0
2009-01-29T17:00:00-05:00,1.2103,1.22638,1.2085,1.22628,0,0
2009-01-30T17:00:00-05:00,1.22633,1.2416,1.22094,1.2254,0,0
2009-02-02T17:00:00-05:00,1.22835,1.24666,1.224,1.24433,0,0
2009-02-03T17:00:00-05:00,1.24448,1.25208,1.22888,1.22893,0,0
2009-02-04T17:00:00-05:00,1.22898,1.24354,1.22246,1.23183,0,0
2009-02-05T17:00:00-05:00,1.23173,1.238,1.22252,1.23192,0,0
2009-02-06T17:00:00-05:00,1.23161,1.25387,1.22293,1.22463,0,0
2009-02-09T17:00:00-05:00,1.22072,1.22971,1.21248,1.2169,0,0
2009-02-10T17:00:00-05:00,1.2167,1.24923,1.21472,1.24333,0,0
2009-02-11T17:00:00-05:00,1.24293,1.25319,1.23772,1.23772,0,0
2009-02-12T17:00:00-05:00,1.23787,1.25464,1.23787,1.24333,0,0
2009-02-13T17:00:00-05:00,1.24333,1.24631,1.22795,1.2345,0,0
2009-02-16T17:00:00-05:00,1.24073,1.24877,1.23876,1.24217,0,0
2009-02-17T17:00:00-05:00,1.24197,1.26715,1.24133,1.26507,0,0
2009-02-18T17:00:00-05:00,1.26512,1.26548,1.25293,1.26038,0,0
2009-02-19T17:00:00-05:00,1.26058,1.26148,1.24661,1.25738,0,0
2009-02-20T17:00:00-05:00,1.25723,1.26491,1.24197,1.24907,0,0
2009-02-23T17:00:00-05:00,1.24927,1.25561,1.2349,1.24987,48921,0
2009-02-24T17:00:00-05:00,1.25007,1.25387,1.23949,1.24196,65242,0
2009-02-25T17:00:00-05:00,1.24171,1.26122,1.2397,1.25687,75092,0
2009-02-26T17:00:00-05:00,1.25692,1.25745,1.23945,1.25327,66394,0
2009-02-27T17:00:00-05:00,1.25327,1.273,1.25149,1.27166,81471,0
2009-03-02T17:00:00-05:00,1.27688,1.29309,1.27218,1.29272,55691,0
2009-03-03T17:00:00-05:00,1.29277,1.29747,1.28051,1.29267,74045,0
2009-03-04T17:00:00-05:00,1.29097,1.2965,1.27108,1.27323,57193,0
2009-03-05T17:00:00-05:00,1.27277,1.29102,1.27235,1.29055,51572,0
2009-03-06T17:00:00-05:00,1.29055,1.29067,1.27641,1.28643,57425,0
2009-03-09T17:00:00-04:00,1.28426,1.30632,1.28141,1.3009,49237,0
2009-03-10T17:00:00-04:00,1.3008,1.30115,1.27248,1.27867,56322,0
2009-03-11T17:00:00-04:00,1.27867,1.28999,1.27506,1.28476,50616,0
2009-03-12T17:00:00-04:00,1.28501,1.2956,1.27658,1.27741,55019,0
2009-03-13T17:00:00-04:00,1.27729,1.2842,1.26247,1.27214,57046,0
2009-03-16T17:00:00-04:00,1.27158,1.27862,1.26322,1.27139,42370,0
2009-03-17T17:00:00-04:00,1.27139,1.27649,1.26662,1.26969,42229,0
2009-03-18T17:00:00-04:00,1.26955,1.27504,1.24273,1.24639,53099,0
2009-03-19T17:00:00-04:00,1.24639,1.25036,1.21895,1.23922,70607,0
2009-03-20T17:00:00-04:00,1.23912,1.24444,1.22894,1.23909,55507,0
2009-03-23T17:00:00-04:00,1.23849,1.23962,1.2201,1.22124,54045,0
2009-03-24T17:00:00-04:00,1.22124,1.23207,1.21999,1.23169,56672,0
2009-03-25T17:00:00-04:00,1.23169,1.23546,1.2218,1.23129,63896,0
2009-03-26T17:00:00-04:00,1.23129,1.2335,1.2238,1.23031,55157,0
2009-03-27T17:00:00-04:00,1.23011,1.24434,1.22634,1.23709,47582,0
2009-03-30T17:00:00-04:00,1.23829,1.26461,1.23783,1.26204,46847,0
2009-03-31T17:00:00-04:00,1.26204,1.26504,1.25006,1.25974,62142,0
2009-04-01T17:00:00-04:00,1.25979,1.27133,1.25718,1.25951,59167,0
2009-04-02T17:00:00-04:00,1.25951,1.26052,1.23352,1.23721,70646,0
2009-04-03T17:00:00-04:00,1.23716,1.24559,1.22949,1.22992,54825,0
2009-04-06T17:00:00-04:00,1.22874,1.24399,1.22226,1.23771,55471,0
2009-04-07T17:00:00-04:00,1.23761,1.24829,1.23279,1.23669,57671,0
2009-04-08T17:00:00-04:00,1.23685,1.24646,1.23062,1.23598,56113,0
2009-04-09T17:00:00-04:00,1.23584,1.23993,1.22093,1.22309,56037,0
2009-04-10T17:00:00-04:00,1.22314,1.22964,1.22304,1.2275,5607,0
2009-04-13T17:00:00-04:00,1.22439,1.22989,1.21629,1.21938,37459,0
2009-04-14T17:00:00-04:00,1.21923,1.22377,1.20608,1.21488,55711,0
2009-04-15T17:00:00-04:00,1.21484,1.21856,1.2012,1.20264,65794,0
