ending,open,high,low,close,volume,adj_close
2009-04-14T17:00:00-04:00,1.21923,1.22377,1.20608,1.21488,55711,1.21488
2009-04-15T17:00:00-04:00,1.21484,1.21856,1.2012,1.20264,65794,1.20264
2009-04-16T17:00:00-04:00,1.20269,1.21459,1.19815,1.20659,58911,1.20659
2009-04-17T17:00:00-04:00,1.20654,1.21773,1.20654,1.21482,61236,1.21482
2009-04-20T17:00:00-04:00,1.21288,1.23937,1.21187,1.23854,59539,1.23854
2009-04-21T17:00:00-04:00,1.23854,1.25049,1.2324,1.23519,74990,1.23519
2009-04-22T17:00:00-04:00,1.23519,1.24749,1.23269,1.23924,79860,1.23924
2009-04-23T17:00:00-04:00,1.23924,1.24131,1.22239,1.22239,64474,1.22239
2009-04-24T17:00:00-04:00,1.22243,1.22682,1.20717,1.20942,60311,1.20942
2009-04-27T17:00:00-04:00,1.20999,1.22145,1.20744,1.22044,51654,1.22044
2009-04-28T17:00:00-04:00,1.22044,1.22657,1.21624,1.21926,58814,1.21926
2009-04-29T17:00:00-04:00,1.21891,1.2216,1.19904,1.20219,64745,1.20219
2009-04-30T17:00:00-04:00,1.20224,1.20474,1.18599,1.19204,91113,1.19204
2009-05-01T17:00:00-04:00,1.19209,1.19507,1.18299,1.18541,51819,1.18541
2009-05-04T17:00:00-04:00,1.18624,1.18995,1.17179,1.17179,53920,1.17179
2009-05-05T17:00:00-04:00,1.17179,1.17894,1.16759,1.17471,68290,1.17471
2009-05-06T17:00:00-04:00,1.17476,1.18232,1.16509,1.16509,58726,1.16509
2009-05-07T17:00:00-04:00,1.16509,1.17628,1.16266,1.16939,71358,1.16939
2009-05-08T17:00:00-04:00,1.16919,1.17305,1.14894,1.14964,53419,1.14964
2009-05-11T17:00:00-04:00,1.14974,1.16702,1.14739,1.16614,56813,1.16614
2009-05-12T17:00:00-04:00,1.16619,1.16966,1.1538,1.16189,61592,1.16189
2009-05-13T17:00:00-04:00,1.16184,1.17759,1.15519,1.17344,76629,1.17344
2009-05-14T17:00:00-04:00,1.17344,1.17881,1.16784,1.16859,71992,1.16859
2009-05-15T17:00:00-04:00,1.16864,1.18061,1.16472,1.17869,73784,1.17869
2009-05-18T17:00:00-04:00,1.17739,1.18129,1.16059,1.16254,58616,1.16254
2009-05-19T17:00:00-04:00,1.16264,1.16596,1.15217,1.15617,59178,1.15617
2009-05-20T17:00:00-04:00,1.15617,1.15824,1.13609,1.14129,84257,1.14129
2009-05-21T17:00:00-04:00,1.14129,1.14824,1.13467,1.13639,70837,1.13639
2009-05-22T17:00:00-04:00,1.13679,1.13699,1.11863,1.12014,77487,1.12014
2009-05-25T17:00:00-04:00,1.12029,1.12789,1.11919,1.12349,19659,1.12349
2009-05-26T17:00:00-04:00,1.12344,1.13549,1.11494,1.11589,54134,1.11589
2009-05-27T17:00:00-04:00,1.11589,1.12169,1.10963,1.12169,64587,1.12169
2009-05-28T17:00:00-04:00,1.12234,1.12561,1.11059,1.11254,96705,1.11254
2009-05-29T17:00:00-04:00,1.11254,1.1156,1.08956,1.09144,73181,1.09144
2009-06-01T17:00:00-04:00,1.0889,1.0944,1.07825,1.0923,78465,1.0923
2009-06-02T17:00:00-04:00,1.09235,1.09725,1.07912,1.0806,82000,1.0806
2009-06-03T17:00:00-04:00,1.0806,1.1117,1.07948,1.1096,98339,1.1096
2009-06-04T17:00:00-04:00,1.10955,1.1159,1.09264,1.09625,112149,1.09625
2009-06-05T17:00:00-04:00,1.0963,1.12002,1.09602,1.11845,89918,1.11845
2009-06-08T17:00:00-04:00,1.11915,1.1289,1.11386,1.11507,81456,1.11507
2009-06-09T17:00:00-04:00,1.11512,1.11938,1.09807,1.10382,74978,1.10382
2009-06-10T17:00:00-04:00,1.10362,1.11634,1.09392,1.10787,64443,1.10787
2009-06-11T17:00:00-04:00,1.10787,1.10995,1.09474,1.10209,58745,1.10209
2009-06-12T17:00:00-04:00,1.10234,1.12469,1.10042,1.11789,52473,1.11789
2009-06-15T17:00:00-04:00,1.11939,1.13754,1.11809,1.13272,49890,1.13272
2009-06-16T17:00:00-04:00,1.13272,1.13725,1.12202,1.13487,47144,1.13487
2009-06-17T17:00:00-04:00,1.13492,1.14479,1.12749,1.13127,55957,1.13127
2009-06-18T17:00:00-04:00,1.13127,1.13632,1.1232,1.13172,49093,1.13172
2009-06-19T17:00:00-04:00,1.13172,1.13622,1.12494,1.1349,33566,1.1349
2009-06-22T17:00:00-04:00,1.13172,1.15549,1.13102,1.15402,44795,1.15402
2009-06-23T17:00:00-04:00,1.15407,1.15829,1.14639,1.14964,54274,1.14964
2009-06-24T17:00:00-04:00,1.1498,1.15789,1.14169,1.15702,55259,1.15702
2009-06-25T17:00:00-04:00,1.15702,1.16374,1.15237,1.15397,56200,1.15397
2009-06-26T17:00:00-04:00,1.15397,1.15629,1.14439,1.1539,34641,1.1539
2009-06-29T17:00:00-04:00,1.15247,1.15994,1.15074,1.15587,27482,1.15587
2009-06-30T17:00:00-04:00,1.15587,1.16389,1.15089,1.16177,41913,1.16177
2009-07-01T17:00:00-04:00,1.16182,1.16538,1.14369,1.14912,35308,1.14912
2009-07-02T17:00:00-04:00,1.14912,1.16267,1.14696,1.16247,59023,1.16247
2009-07-03T17:00:00-04:00,1.16247,1.16367,1.15607,1.161,34640,1.161
2009-07-06T17:00:00-04:00,1.16147,1.16792,1.15842,1.15862,40628,1.15862
2009-07-07T17:00:00-04:00,1.15857,1.16721,1.15417,1.16636,53544,1.16636
2009-07-08T17:00:00-04:00,1.16637,1.17225,1.15858,1.16647,46356,1.16647
2009-07-09T17:00:00-04:00,1.16657,1.16774,1.15458,1.16182,57229,1.16182
2009-07-10T17:00:00-04:00,1.16177,1.16733,1.15953,1.16438,69933,1.16438
2009-07-13T17:00:00-04:00,1.16205,1.16698,1.14987,1.14987,85741,1.14987
2009-07-14T17:00:00-04:00,1.14987,1.15293,1.13202,1.13237,98383,1.13237
2009-07-15T17:00:00-04:00,1.13237,1.13469,1.11132,1.11187,76854,1.11187
2009-07-16T17:00:00-04:00,1.11187,1.12242,1.11182,1.11652,75768,1.11652
2009-07-17T17:00:00-04:00,1.11617,1.11992,1.11284,1.11589,67823,1.11589
2009-07-20T17:00:00-04:00,1.11572,1.11592,1.10177,1.10557,60440,1.10557
2009-07-21T17:00:00-04:00,1.10582,1.11117,1.09633,1.10302,70653,1.10302
2009-07-22T17:00:00-04:00,1.10302,1.10882,1.09479,1.09912,78049,1.09912
2009-07-23T17:00:00-04:00,1.09917,1.10095,1.08397,1.08792,75350,1.08792
2009-07-24T17:00:00-04:00,1.08797,1.09217,1.07928,1.08292,66071,1.08292
2009-07-27T17:00:00-04:00,1.08477,1.08768,1.07763,1.08062,42434,1.08062
2009-07-28T17:00:00-04:00,1.08057,1.09059,1.07487,1.08087,73054,1.08087
2009-07-29T17:00:00-04:00,1.08087,1.09327,1.07908,1.08847,90779,1.08847
2009-07-30T17:00:00-04:00,1.08852,1.09114,1.08028,1.08302,78478,1.08302
2009-07-31T17:00:00-04:00,1.08302,1.08558,1.07618,1.07684,78038,1.07684
2009-08-03T17:00:00-04:00,1.07612,1.07899,1.06414,1.06517,71494,1.06517
2009-08-04T17:00:00-04:00,1.06517,1.07647,1.06297,1.07182,78967,1.07182
2009-08-05T17:00:00-04:00,1.07177,1.0783,1.06769,1.06997,75373,1.06997
2009-08-06T17:00:00-04:00,1.06997,1.07979,1.06744,1.07712,77025,1.07712
2009-08-07T17:00:00-04:00,1.07717,1.08653,1.07532,1.08247,76126,1.08247
2009-08-10T17:00:00-04:00,1.08267,1.09281,1.07941,1.08862,72102,1.08862
2009-08-11T17:00:00-04:00,1.08838,1.10454,1.08638,1.1016,81303,1.1016
2009-08-12T17:00:00-04:00,1.10167,1.10757,1.08477,1.08908,95157,1.08908
2009-08-13T17:00:00-04:00,1.08875,1.09074,1.07907,1.08549,97306,1.08549
2009-08-14T17:00:00-04:00,1.0871,1.10217,1.0812,1.09924,79096,1.09924
2009-08-17T17:00:00-04:00,1.09917,1.11252,1.09877,1.10788,92675,1.10788
2009-08-18T17:00:00-04:00,1.10792,1.11067,1.10007,1.10065,85288,1.10065
2009-08-19T17:00:00-04:00,1.1008,1.1112,1.09407,1.09429,91771,1.09429
2009-08-20T17:00:00-04:00,1.09434,1.09951,1.0862,1.08746,77901,1.08746
2009-08-21T17:00:00-04:00,1.08759,1.0941,1.07608,1.08125,88589,1.08125
2009-08-24T17:00:00-04:00,1.08087,1.08254,1.07245,1.07598,72740,1.07598
2009-08-25T17:00:00-04:00,1.07577,1.08679,1.07177,1.08658,87030,1.08658
2009-08-26T17:00:00-04:00,1.08646,1.09994,1.08289,1.09667,86303,1.09667
2009-08-27T17:00:00-04:00,1.09711,1.10197,1.08287,1.08753,88976,1.08753
2009-08-28T17:00:00-04:00,1.08701,1.09354,1.07899,1.09141,82859,1.09141
2009-08-31T17:00:00-04:00,1.09092,1.10907,1.08952,1.09327,71290,1.09327
2009-09-01T17:00:00-04:00,1.09348,1.1068,1.08697,1.10352,110327,1.10352
2009-09-02T17:00:00-04:00,1.10393,1.11016,1.10055,1.10481,98371,1.10481
2009-09-03T17:00:00-04:00,1.10477,1.10747,1.09658,1.10178,92163,1.10178
2009-09-04T17:00:00-04:00,1.10178,1.10358,1.08216,1.08665,75336,1.08665
2009-09-07T17:00:00-04:00,1.08597,1.08662,1.07395,1.07751,35671,1.07751
2009-09-08T17:00:00-04:00,1.07735,1.08212,1.06722,1.07922,89658,1.07922
2009-09-09T17:00:00-04:00,1.07832,1.08359,1.07445,1.07787,92217,1.07787
2009-09-10T17:00:00-04:00,1.07807,1.08792,1.07688,1.07719,88281,1.07719
2009-09-11T17:00:00-04:00,1.07668,1.07922,1.07142,1.07826,84626,1.07826
2009-09-14T17:00:00-04:00,1.07659,1.09251,1.07579,1.08212,77990,1.08212
2009-09-15T17:00:00-04:00,1.08211,1.08697,1.07102,1.07182,90603,1.07182
2009-09-16T17:00:00-04:00,1.07257,1.07347,1.0643,1.06608,92735,1.06608
2009-09-17T17:00:00-04:00,1.0662,1.06748,1.05901,1.06411,88019,1.06411
2009-09-18T17:00:00-04:00,1.0642,1.07675,1.0642,1.06937,77573,1.06937
2009-09-21T17:00:00-04:00,1.06827,1.08522,1.06763,1.07842,78625,1.07842
2009-09-22T17:00:00-04:00,1.07842,1.07892,1.0659,1.06857,77942,1.06857
2009-09-23T17:00:00-04:00,1.06862,1.07757,1.06606,1.07397,81553,1.07397
2009-09-24T17:00:00-04:00,1.07402,1.09462,1.07059,1.08897,111396,1.08897
2009-09-25T17:00:00-04:00,1.08874,1.09817,1.08587,1.09134,117241,1.09134
2009-09-28T17:00:00-04:00,1.09002,1.09917,1.08313,1.08392,73956,1.08392
2009-09-29T17:00:00-04:00,1.08392,1.09223,1.07911,1.08407,97512,1.08407
2009-09-30T17:00:00-04:00,1.08407,1.08502,1.06703,1.06897,120293,1.06897
2009-10-01T17:00:00-04:00,1.06897,1.08451,1.06708,1.08327,102693,1.08327
2009-10-02T17:00:00-04:00,1.08317,1.09583,1.07885,1.08246,103479,1.08246
2009-10-05T17:00:00-04:00,1.07892,1.08212,1.06887,1.06887,72374,1.06887
2009-10-06T17:00:00-04:00,1.06887,1.07134,1.05456,1.05842,97052,1.05842
2009-10-07T17:00:00-04:00,1.05852,1.06477,1.05267,1.06062,88709,1.06062
2009-10-08T17:00:00-04:00,1.06067,1.06299,1.05045,1.05127,88190,1.05127
2009-10-09T17:00:00-04:00,1.05122,1.05512,1.04097,1.04437,94148,1.04437
2009-10-12T17:00:00-04:00,1.04267,1.04501,1.03163,1.03437,64690,1.03437
2009-10-13T17:00:00-04:00,1.03437,1.03738,1.02652,1.03137,108247,1.03137
2009-10-14T17:00:00-04:00,1.03132,1.03242,1.02292,1.02297,107010,1.02297
2009-10-15T17:00:00-04:00,1.02302,1.03703,1.02048,1.03327,114505,1.03327
2009-10-16T17:00:00-04:00,1.03317,1.04343,1.02867,1.03747,113594,1.03747
2009-10-19T17:00:00-04:00,1.03837,1.04198,1.02777,1.02777,85703,1.02777
2009-10-20T17:00:00-04:00,1.02777,1.05255,1.02656,1.04887,105308,1.04887
2009-10-21T17:00:00-04:00,1.04882,1.05823,1.03767,1.04222,119157,1.04222
2009-10-22T17:00:00-04:00,1.04217,1.05433,1.04152,1.04697,110707,1.04697
2009-10-23T17:00:00-04:00,1.04697,1.05438,1.04458,1.05234,99655,1.05234
2009-10-26T17:00:00-04:00,1.05152,1.06957,1.04998,1.06847,103267,1.06847
2009-10-27T17:00:00-04:00,1.06847,1.07157,1.06258,1.06417,125515,1.06417
2009-10-28T17:00:00-04:00,1.06417,1.08103,1.06346,1.08097,113272,1.08097
2009-10-29T17:00:00-04:00,1.08027,1.08188,1.06538,1.06587,111479,1.06587
2009-10-30T17:00:00-04:00,1.06592,1.08371,1.06517,1.08157,121419,1.08157
2009-11-02T17:00:00-05:00,1.08397,1.08664,1.07132,1.07622,113865,1.07622
2009-11-03T17:00:00-05:00,1.07622,1.08527,1.06507,1.06532,113736,1.06532
2009-11-04T17:00:00-05:00,1.06542,1.06828,1.05936,1.06227,82375,1.06227
2009-11-05T17:00:00-05:00,1.06227,1.06799,1.06041,1.06432,77085,1.06432
2009-11-06T17:00:00-05:00,1.06432,1.07789,1.06068,1.07481,84467,1.07481
2009-11-09T17:00:00-05:00,1.07162,1.07454,1.05407,1.05442,65670,1.05442
2009-11-10T17:00:00-05:00,1.05447,1.06058,1.04808,1.04882,58165,1.04882
2009-11-11T17:00:00-05:00,1.04877,1.05018,1.04308,1.04437,58524,1.04437
2009-11-12T17:00:00-05:00,1.04417,1.05757,1.04148,1.05502,68387,1.05502
2009-11-13T17:00:00-05:00,1.05502,1.05648,1.04705,1.05001,56502,1.05001
2009-11-16T17:00:00-05:00,1.05332,1.05362,1.04251,1.04697,63473,1.04697
2009-11-17T17:00:00-05:00,1.04721,1.06177,1.04626,1.05047,81934,1.05047
2009-11-18T17:00:00-05:00,1.05066,1.05813,1.04488,1.05417,76203,1.05417
2009-11-19T17:00:00-05:00,1.05397,1.06885,1.05387,1.06297,85481,1.06297
2009-11-20T17:00:00-05:00,1.06302,1.07319,1.06123,1.06962,82377,1.06962
2009-11-23T17:00:00-05:00,1.07002,1.07075,1.05381,1.05507,68512,1.05507
2009-11-24T17:00:00-05:00,1.05492,1.06421,1.05487,1.05747,75389,1.05747
2009-11-25T17:00:00-05:00,1.05742,1.05819,1.04491,1.04513,86826,1.04513
2009-11-26T17:00:00-05:00,1.04497,1.06194,1.04495,1.05842,45928,1.05842
2009-11-27T17:00:00-05:00,1.05824,1.07487,1.05785,1.06104,88323,1.06104
2009-11-30T17:00:00-05:00,1.05743,1.06146,1.05322,1.05582,90904,1.05582
2009-12-01T17:00:00-05:00,1.05584,1.05763,1.04047,1.04562,81737,1.04562
2009-12-02T17:00:00-05:00,1.04587,1.05143,1.04303,1.04952,75177,1.04952
2009-12-03T17:00:00-05:00,1.05081,1.05827,1.04607,1.05702,78709,1.05702
2009-12-04T17:00:00-05:00,1.05687,1.05947,1.04348,1.05747,92409,1.05747
2009-12-07T17:00:00-05:00,1.05537,1.06487,1.04839,1.05057,77852,1.05057
2009-12-08T17:00:00-05:00,1.05062,1.06693,1.04848,1.06337,81509,1.06337
2009-12-09T17:00:00-05:00,1.06312,1.06598,1.05137,1.05402,79424,1.05402
2009-12-10T17:00:00-05:00,1.05412,1.05817,1.04777,1.05117,63981,1.05117
2009-12-11T17:00:00-05:00,1.05137,1.06209,1.04787,1.05944,58710,1.05944
2009-12-14T17:00:00-05:00,1.05997,1.06613,1.05653,1.05827,65756,1.05827
2009-12-15T17:00:00-05:00,1.05832,1.06516,1.05505,1.06057,70012,1.06057
2009-12-16T17:00:00-05:00,1.06062,1.06417,1.05697,1.06087,76098,1.06087
2009-12-17T17:00:00-05:00,1.06082,1.0745,1.06062,1.07062,78518,1.07062
2009-12-18T17:00:00-05:00,1.07057,1.07242,1.06274,1.06617,72442,1.06617
2009-12-21T17:00:00-05:00,1.06642,1.06967,1.05348,1.06208,53763,1.06208
2009-12-22T17:00:00-05:00,1.06194,1.06338,1.05399,1.05713,62514,1.05713
2009-12-23T17:00:00-05:00,1.05722,1.05762,1.04689,1.04836,43641,1.04836
2009-12-24T17:00:00-05:00,1.04817,1.04936,1.04461,1.04848,20550,1.04848
2009-12-28T17:00:00-05:00,1.04847,1.04979,1.04167,1.04256,22774,1.04256
2009-12-29T17:00:00-05:00,1.04248,1.04434,1.03649,1.04306,44266,1.04306
2009-12-30T17:00:00-05:00,1.04284,1.05763,1.04237,1.05488,49999,1.05488
2009-12-31T17:00:00-05:00,1.05516,1.05583,1.04567,1.04625,23051,1.04625
2010-01-04T17:00:00-05:00,1.05156,1.05173,1.03506,1.04179,60272,1.04179
2010-01-05T17:00:00-05:00,1.04106,1.04184,1.03349,1.03861,71571,1.03861
2010-01-06T17:00:00-05:00,1.03867,1.04091,1.03108,1.03201,70371,1.03201
2010-01-07T17:00:00-05:00,1.03258,1.03719,1.02897,1.03408,77010,1.03408
2010-01-08T17:00:00-05:00,1.03426,1.03838,1.02937,1.03069,81375,1.03069
2010-01-11T17:00:00-05:00,1.02767,1.03425,1.02493,1.0334,45797,1.0334
2010-01-12T17:00:00-05:00,1.03336,1.04123,1.03113,1.03858,73320,1.03858
2010-01-13T17:00:00-05:00,1.03857,1.04103,1.02886,1.03107,70585,1.03107
2010-01-14T17:00:00-05:00,1.03027,1.03212,1.02225,1.02302,62059,1.02302
2010-01-15T17:00:00-05:00,1.02328,1.03125,1.023,1.02913,68473,1.02913
2010-01-18T17:00:00-05:00,1.03003,1.03134,1.0244,1.0244,30010,1.0244
2010-01-19T17:00:00-05:00,1.02583,1.03467,1.02468,1.02916,67340,1.02916
2010-01-20T17:00:00-05:00,1.03066,1.04874,1.03006,1.04611,86112,1.04611
2010-01-21T17:00:00-05:00,1.04631,1.05233,1.04363,1.05159,78296,1.05159
2010-01-22T17:00:00-05:00,1.05211,1.0601,1.0461,1.0575,70187,1.0575
2010-01-25T17:00:00-05:00,1.05787,1.06117,1.05312,1.05754,62728,1.05754
2010-01-26T17:00:00-05:00,1.05726,1.06907,1.05437,1.06281,91361,1.06281
2010-01-27T17:00:00-05:00,1.06236,1.06864,1.06073,1.06408,92631,1.06408
2010-01-28T17:00:00-05:00,1.06398,1.06688,1.05547,1.06608,97149,1.06608
2010-01-29T17:00:00-05:00,1.06618,1.06942,1.06217,1.06914,89061,1.06914
2010-02-01T17:00:00-05:00,1.06969,1.07199,1.06082,1.06082,70872,1.06082
2010-02-02T17:00:00-05:00,1.06097,1.06387,1.05637,1.05707,78931,1.05707
2010-02-03T17:00:00-05:00,1.05692,1.06348,1.05447,1.06208,78415,1.06208
2010-02-04T17:00:00-05:00,1.06222,1.07507,1.05951,1.07294,92973,1.07294
2010-02-05T17:00:00-05:00,1.07382,1.07797,1.06419,1.06983,120063,1.06983
2010-02-08T17:00:00-05:00,1.06807,1.07547,1.06552,1.07523,88530,1.07523
2010-02-09T17:00:00-05:00,1.07538,1.07723,1.06437,1.0657,102365,1.0657
2010-02-10T17:00:00-05:00,1.06485,1.07067,1.05959,1.06238,103474,1.06238
2010-02-11T17:00:00-05:00,1.06177,1.06268,1.04777,1.04993,101439,1.04993
2010-02-12T17:00:00-05:00,1.04983,1.05777,1.04867,1.05139,99123,1.05139
2010-02-15T17:00:00-05:00,1.05149,1.05307,1.04607,1.04882,38119,1.04882
2010-02-16T17:00:00-05:00,1.0492,1.04967,1.04085,1.04377,71996,1.04377
2010-02-17T17:00:00-05:00,1.04402,1.04697,1.041,1.04609,72038,1.04609
2010-02-18T17:00:00-05:00,1.04612,1.0496,1.03958,1.04623,81303,1.04623
2010-02-19T17:00:00-05:00,1.04672,1.05297,1.03869,1.04024,87492,1.04024
2010-02-22T17:00:00-05:00,1.03727,1.04397,1.03687,1.04289,52877,1.04289
2010-02-23T17:00:00-05:00,1.04282,1.05787,1.03802,1.05652,69714,1.05652
2010-02-24T17:00:00-05:00,1.05657,1.05931,1.05107,1.05349,51536,1.05349
2010-02-25T17:00:00-05:00,1.05337,1.06787,1.05113,1.06323,93089,1.06323
2010-02-26T17:00:00-05:00,1.06027,1.06174,1.05107,1.05198,87360,1.05198
2010-03-01T17:00:00-05:00,1.05412,1.0572,1.04101,1.04108,90272,1.04108
2010-03-02T17:00:00-05:00,1.04142,1.0441,1.03075,1.03327,100146,1.03327
2010-03-03T17:00:00-05:00,1.03547,1.03635,1.02732,1.03167,83412,1.03167
2010-03-04T17:00:00-05:00,1.03157,1.03384,1.02687,1.03149,85509,1.03149
2010-03-05T17:00:00-05:00,1.0311,1.03303,1.02595,1.03034,49897,1.03034
2010-03-08T17:00:00-05:00,1.02712,1.02929,1.02492,1.02715,66868,1.02715
2010-03-09T17:00:00-05:00,1.02722,1.03187,1.0234,1.02608,74270,1.02608
2010-03-10T17:00:00-05:00,1.02592,1.02907,1.02158,1.02477,64345,1.02477
2010-03-11T17:00:00-05:00,1.02455,1.03206,1.02277,1.02403,68904,1.02403
2010-03-12T17:00:00-05:00,1.02373,1.02492,1.01537,1.01795,58736,1.01795
2010-03-15T17:00:00-04:00,1.01717,1.02307,1.01598,1.01908,58732,1.01908
2010-03-16T17:00:00-04:00,1.01903,1.02019,1.01333,1.01398,47226,1.01398
2010-03-17T17:00:00-04:00,1.01378,1.01449,1.0069,1.01008,51977,1.01008
2010-03-18T17:00:00-04:00,1.00995,1.01417,1.00877,1.01368,47729,1.01368
2010-03-19T17:00:00-04:00,1.01398,1.01877,1.00554,1.01639,52538,1.01639
2010-03-22T17:00:00-04:00,1.01532,1.02422,1.01452,1.01884,53367,1.01884
2010-03-23T17:00:00-04:00,1.01873,1.02277,1.01497,1.01578,48796,1.01578
2010-03-24T17:00:00-04:00,1.01556,1.02801,1.01539,1.02558,68010,1.02558
2010-03-25T17:00:00-04:00,1.02663,1.02678,1.01687,1.02377,62763,1.02377
2010-03-26T17:00:00-04:00,1.02403,1.03017,1.02038,1.02629,65619,1.02629
2010-03-29T17:00:00-04:00,1.02505,1.02698,1.01751,1.02077,43342,1.02077
2010-03-30T17:00:00-04:00,1.02108,1.0221,1.01559,1.01967,45857,1.01967
2010-03-31T17:00:00-04:00,1.01957,1.02006,1.01224,1.01533,54063,1.01533
2010-04-01T17:00:00-04:00,1.01506,1.01614,1.00652,1.00838,48856,1.00838
2010-04-02T17:00:00-04:00,1.00828,1.01283,1.00793,1.01047,14503,1.01047
2010-04-05T17:00:00-04:00,1.00787,1.00869,1.00087,1.00168,28492,1.00168
2010-04-06T17:00:00-04:00,1.00156,1.00457,0.99858,1.00155,44371,1.00155
2010-04-07T17:00:00-04:00,1.0015,1.00587,0.99757,1.00566,54244,1.00566
2010-04-08T17:00:00-04:00,1.00574,1.01037,1.00167,1.00189,48575,1.00189
2010-04-09T17:00:00-04:00,1.00189,1.00817,0.99895,1.00347,48203,1.00347
2010-04-12T17:00:00-04:00,1.00197,1.00871,1.00077,1.00229,46945,1.00229
2010-04-13T17:00:00-04:00,1.00208,1.00643,1.00029,1.00076,40693,1.00076
2010-04-14T17:00:00-04:00,1.00096,1.00193,0.99516,0.99837,51602,0.99837
2010-04-15T17:00:00-04:00,0.99852,1.00347,0.99613,1.00163,48345,1.00163
2010-04-16T17:00:00-04:00,1.00179,1.01627,1.00017,1.01314,68515,1.01314
2010-04-19T17:00:00-04:00,1.01399,1.02147,1.01347,1.01437,57173,1.01437
2010-04-20T17:00:00-04:00,1.01423,1.01623,0.99689,0.99838,55987,0.99838
2010-04-21T17:00:00-04:00,0.99779,1.00119,0.99287,0.99941,63225,0.99941
2010-04-22T17:00:00-04:00,0.99947,1.00377,0.99588,1.00006,60160,1.00006
2010-04-23T17:00:00-04:00,0.9999,1.00637,0.99667,0.99907,63385,0.99907
2010-04-26T17:00:00-04:00,0.99928,1.00218,0.99692,1.00076,50805,1.00076
2010-04-27T17:00:00-04:00,1.00048,1.01797,0.99981,1.01731,70606,1.01731
2010-04-28T17:00:00-04:00,1.01699,1.01956,1.00725,1.00913,107018,1.00913
2010-04-29T17:00:00-04:00,1.008,1.01113,1.00121,1.0046,80791,1.0046
2010-04-30T17:00:00-04:00,1.00539,1.01775,1.00145,1.0159,88766,1.0159
2010-05-03T17:00:00-04:00,1.01698,1.01848,1.00988,1.01074,57764,1.01074
2010-05-04T17:00:00-04:00,1.01054,1.02558,1.01,1.02424,98868,1.02424
2010-05-05T17:00:00-04:00,1.02339,1.03534,1.02299,1.03019,116520,1.03019
2010-05-06T17:00:00-04:00,1.03115,1.07413,1.028,1.05059,163554,1.05059
2010-05-07T17:00:00-04:00,1.05048,1.05698,1.03363,1.0438,167687,1.0438
2010-05-10T17:00:00-04:00,1.03409,1.03905,1.02084,1.0229,135401,1.0229
2010-05-11T17:00:00-04:00,1.02303,1.02869,1.01475,1.02148,129068,1.02148
2010-05-12T17:00:00-04:00,1.02193,1.02462,1.01519,1.01923,104688,1.01923
2010-05-13T17:00:00-04:00,1.01916,1.02074,1.0109,1.0196,105577,1.0196
2010-05-14T17:00:00-04:00,1.01971,1.03764,1.01922,1.03133,116055,1.03133
2010-05-17T17:00:00-04:00,1.03428,1.04378,1.03168,1.03244,139684,1.03244
2010-05-18T17:00:00-04:00,1.03199,1.04093,1.02448,1.03894,143372,1.03894
2010-05-19T17:00:00-04:00,1.03894,1.05363,1.03774,1.04314,156580,1.04314
2010-05-20T17:00:00-04:00,1.04378,1.07182,1.04011,1.06914,158766,1.06914
2010-05-21T17:00:00-04:00,1.06748,1.07493,1.05495,1.05941,105759,1.05941
2010-05-24T17:00:00-04:00,1.06055,1.06587,1.05325,1.0624,120909,1.0624
2010-05-25T17:00:00-04:00,1.06232,1.08535,1.05906,1.06713,163625,1.06713
2010-05-26T17:00:00-04:00,1.06741,1.07436,1.05793,1.07091,109116,1.07091
2010-05-27T17:00:00-04:00,1.07056,1.07172,1.04796,1.04812,106408,1.04812
2010-05-28T17:00:00-04:00,1.04801,1.0544,1.04424,1.05247,98613,1.05247
2010-05-31T17:00:00-04:00,1.05201,1.0552,1.04117,1.04431,42751,1.04431
2010-06-01T17:00:00-04:00,1.04305,1.05619,1.04183,1.05486,140389,1.05486
2010-06-02T17:00:00-04:00,1.05511,1.0571,1.03708,1.03807,135753,1.03807
2010-06-03T17:00:00-04:00,1.0381,1.04617,1.03331,1.0401,117122,1.0401
2010-06-04T17:00:00-04:00,1.03967,1.06245,1.03432,1.06038,130355,1.06038
2010-06-07T17:00:00-04:00,1.06452,1.06632,1.05145,1.06056,106949,1.06056
2010-06-08T17:00:00-04:00,1.0609,1.06161,1.04686,1.04686,139190,1.04686
2010-06-09T17:00:00-04:00,1.04712,1.05147,1.03631,1.04424,111675,1.04424
2010-06-10T17:00:00-04:00,1.04426,1.04511,1.02861,1.02992,126883,1.02992
2010-06-11T17:00:00-04:00,1.03005,1.03885,1.02714,1.03376,119954,1.03376
2010-06-14T17:00:00-04:00,1.03116,1.03477,1.02232,1.03373,112741,1.03373
2010-06-15T17:00:00-04:00,1.03374,1.03602,1.024,1.02528,118965,1.02528
2010-06-16T17:00:00-04:00,1.02527,1.03231,1.02232,1.02405,95465,1.02405
2010-06-17T17:00:00-04:00,1.02456,1.03368,1.02229,1.02759,106170,1.02759
2010-06-18T17:00:00-04:00,1.02769,1.03116,1.02056,1.02145,512438,1.02145
2010-06-21T17:00:00-04:00,1.01886,1.02598,1.0137,1.02396,94023,1.02396
2010-06-22T17:00:00-04:00,1.024,1.02943,1.01803,1.02863,102549,1.02863
2010-06-23T17:00:00-04:00,1.02916,1.04588,1.02685,1.03943,119496,1.03943
