ending,open,high,low,close,volume,adj_close
1998-02-03T16:00:00-05:00,40.63,42.38,40.5,42,8837200,15.367664
1998-02-04T16:00:00-05:00,41.81,43.38,41.69,43,8184800,15.733561
1998-02-05T16:00:00-05:00,43.5,43.88,42.38,42.81,9032800,15.664955
1998-02-06T16:00:00-05:00,43.06,43.19,42.69,43.06,4221600,15.756429
1998-02-09T16:00:00-05:00,43.19,43.19,42.38,42.5,4626000,15.550612
1998-02-10T16:00:00-05:00,43,43.31,42.88,43.13,5779600,15.779298
1998-02-11T16:00:00-05:00,43.19,43.19,42.81,42.94,2669200,15.710692
1998-02-12T16:00:00-05:00,42.88,44.69,42.63,44.69,5780000,16.351012
1998-02-13T16:00:00-05:00,44,44.38,43.5,44.19,4593200,16.168063
1998-02-17T16:00:00-05:00,44.5,45,44.5,44.75,4009600,16.37388
1998-02-18T16:00:00-05:00,44.94,45.63,44.63,45.5,4900600,16.648303
1998-02-19T16:00:00-05:00,45.5,45.5,44.63,45.25,4384400,16.556828
1998-02-20T16:00:00-05:00,45.31,45.44,44.31,45.38,6095000,16.602566
1998-02-23T16:00:00-05:00,46,46.19,45.44,46.19,6319800,16.899857
1998-02-24T16:00:00-05:00,46.88,47.31,46.5,46.88,8319800,17.151411
1998-02-25T16:00:00-05:00,47.63,47.94,47.44,47.69,5502800,17.448702
1998-02-26T16:00:00-05:00,47.56,47.56,46.44,47.25,4847000,17.288622
1998-02-27T16:00:00-05:00,47.19,47.19,46.13,46.31,5158200,16.945594
1998-03-02T16:00:00-05:00,46.69,47.25,46.5,46.88,6415400,17.151411
1998-03-03T16:00:00-05:00,46.81,48.44,46.63,48.44,6099800,17.723124
1998-03-04T16:00:00-05:00,48.69,48.81,48.38,48.44,5384600,17.723124
1998-03-05T16:00:00-05:00,48.06,50,48.06,48.88,11125600,17.883204
1998-03-06T16:00:00-05:00,50.06,50.31,49.81,50.19,7873800,18.363444
1998-03-09T16:00:00-05:00,50.31,52.19,50.31,51.31,7855800,18.775078
1998-03-10T16:00:00-05:00,52.13,52.25,50.81,51,7720400,18.660735
1998-03-11T16:00:00-05:00,51.31,51.75,50.69,50.94,6608000,18.637866
1998-03-12T16:00:00-05:00,51.19,51.69,51.06,51.31,4926200,18.775078
1998-03-13T16:00:00-05:00,51.38,51.69,50.88,51.38,6577400,18.797946
1998-03-16T16:00:00-05:00,51.56,51.63,50.88,51.5,4457800,18.843683
1998-03-17T16:00:00-05:00,51.94,52,51.06,51.44,4386000,18.820815
1998-03-18T16:00:00-05:00,51.69,51.69,50.31,50.75,4917400,18.597462
1998-03-19T16:00:00-05:00,50.69,50.75,49.94,50.38,4440200,18.460042
1998-03-20T16:00:00-05:00,50.44,50.56,49.56,50.06,9361200,18.345526
1998-03-23T16:00:00-05:00,49.31,49.81,49.31,49.69,6186000,18.208106
1998-03-24T16:00:00-05:00,49.5,50.56,49.5,50.5,4817000,18.505849
1998-03-25T16:00:00-05:00,50.5,50.69,48.75,49.63,6829200,18.185203
1998-03-26T16:00:00-05:00,49.69,50.25,49.5,49.75,4144400,18.23101
1998-03-27T16:00:00-05:00,50,50.13,49.13,49.94,5845200,18.299719
1998-03-30T16:00:00-05:00,49.88,50.44,49.88,50.44,3453800,18.482946
1998-03-31T16:00:00-05:00,50.69,51.75,50.5,50.81,6811200,18.620365
1998-04-01T16:00:00-05:00,50.81,51.5,50.63,51.5,5923400,18.872301
1998-04-02T16:00:00-05:00,51.75,51.75,50.75,50.81,5831600,18.620365
1998-04-03T16:00:00-05:00,51.13,51.69,51,51.5,5483600,18.872301
1998-04-06T16:00:00-04:00,51.69,51.69,49.5,49.63,5277200,18.185203
1998-04-07T16:00:00-04:00,50.25,51.31,49.94,50.75,7889400,18.597462
1998-04-08T16:00:00-04:00,50.38,50.5,49.88,50,6582000,18.322623
1998-04-09T16:00:00-04:00,51.13,51.25,50.44,50.81,5912000,18.620365
1998-04-13T16:00:00-04:00,50.69,51.44,50.63,51.19,5077000,18.757785
1998-04-14T16:00:00-04:00,51.5,53.69,51.44,53.25,8486400,19.513593
1998-04-15T16:00:00-04:00,53.38,53.88,52.69,53.88,6241200,19.742626
1998-04-16T16:00:00-04:00,53.94,53.94,52.31,52.56,5468000,19.261657
1998-04-17T16:00:00-04:00,52.81,53.25,52.25,53.25,5752000,19.513593
1998-04-20T16:00:00-04:00,53.25,53.25,52.19,52.25,3797800,19.147141
1998-04-21T16:00:00-04:00,52.25,52.63,51.56,52.31,5963200,19.170044
1998-04-22T16:00:00-04:00,52.06,52.5,52,52.31,3217400,19.170044
1998-04-23T16:00:00-04:00,51.75,52.19,51.06,51.38,4446800,18.826495
1998-04-24T16:00:00-04:00,51.31,51.56,49.81,50.25,4978200,18.414236
1998-04-27T16:00:00-04:00,49.31,50.25,49.06,49.56,5551200,18.1623
1998-04-28T16:00:00-04:00,50,50.19,49,49.13,5217400,18.001977
1998-04-29T16:00:00-04:00,49.25,49.63,48.19,49.31,6325200,18.070687
1998-04-30T16:00:00-04:00,49.75,50.88,49.56,50.56,6009600,18.528752
1998-05-01T16:00:00-04:00,51.25,51.25,50.19,50.63,4517200,18.551656
1998-05-04T16:00:00-04:00,50.75,51.5,50.63,50.88,4111800,18.643269
1998-05-05T16:00:00-04:00,51.13,51.13,50.38,50.5,3603000,18.505849
1998-05-06T16:00:00-04:00,50.5,50.88,49.75,49.94,5002800,18.299719
1998-05-07T16:00:00-04:00,50.19,50.75,49.75,50.63,5911400,18.551656
1998-05-08T16:00:00-04:00,50.63,50.75,50.25,50.5,3565000,18.505849
1998-05-11T16:00:00-04:00,50.69,51.25,50.56,51.13,4431600,18.734882
1998-05-12T16:00:00-04:00,52,52.88,51.94,52.75,11826600,19.330367
1998-05-13T16:00:00-04:00,52.88,54.19,52.69,54.13,8313400,19.834239
1998-05-14T16:00:00-04:00,54,54.75,53.88,54.19,4558400,19.857142
1998-05-15T16:00:00-04:00,54.25,54.75,53.88,54.06,5904000,19.811336
1998-05-18T16:00:00-04:00,54.19,54.69,53.75,54.38,4834800,19.925852
1998-05-19T16:00:00-04:00,54.44,54.69,53.88,54.31,3184800,19.902949
1998-05-20T16:00:00-04:00,54.63,54.88,54.19,54.88,4345600,20.109078
1998-05-21T16:00:00-04:00,55,56.25,55,55.75,5656600,20.429724
1998-05-22T16:00:00-04:00,56,56.25,54.94,55.5,2882000,20.338111
1998-05-26T16:00:00-04:00,56.38,56.38,53.75,53.75,3815800,19.696819
1998-05-27T16:00:00-04:00,53.25,55,52.5,54.38,6019000,19.925852
1998-05-28T16:00:00-04:00,54.88,55.44,54.25,55.44,4059000,20.315208
1998-05-29T16:00:00-04:00,56.13,56.31,55.06,55.13,5788800,20.200692
1998-06-01T16:00:00-04:00,55.69,56.5,55.44,56.5,6474600,20.704564
1998-06-02T16:00:00-04:00,56.94,57.44,56.69,56.94,5931200,20.864887
1998-06-03T16:00:00-04:00,57.25,57.44,55.56,56,5088000,20.521338
1998-06-04T16:00:00-04:00,56,57.13,55.38,56.63,6250200,20.75037
1998-06-05T16:00:00-04:00,57.25,58.19,56.75,57.81,6764400,21.185533
1998-06-08T16:00:00-04:00,57.88,58.19,57.44,58,4291400,21.254242
1998-06-09T16:00:00-04:00,57.88,59.06,57.5,58.06,6158800,21.277146
1998-06-10T16:00:00-04:00,57.81,59.75,57.56,59.25,6007000,21.712308
1998-06-11T16:00:00-04:00,59.44,59.63,57.81,59,5602200,21.620695
1998-06-12T16:00:00-04:00,58.31,59.38,58.31,58.81,5171400,21.551985
1998-06-15T16:00:00-04:00,57.63,58.81,56.56,56.56,6705600,20.727467
1998-06-16T16:00:00-04:00,57.44,57.63,56.25,57.38,6382400,21.02521
1998-06-17T16:00:00-04:00,57,59.13,57,58.44,6349000,21.443718
1998-06-18T16:00:00-04:00,58.06,58.63,57.75,58,4422400,21.283176
1998-06-19T16:00:00-04:00,58,58.81,57.63,57.88,8459200,21.237307
1998-06-22T16:00:00-04:00,57.75,58.19,57.25,57.31,4076400,21.030897
1998-06-23T16:00:00-04:00,57.88,59.19,57.63,59.19,5921200,21.718931
1998-06-24T16:00:00-04:00,59.19,60.31,58.25,60.13,6731600,22.062948
1998-06-25T16:00:00-04:00,60.31,60.88,59.31,60,5488800,22.017079
1998-06-26T16:00:00-04:00,59.69,60.88,59.63,59.69,3625800,21.902407
1998-06-29T16:00:00-04:00,60.25,62.81,60,62.06,6961000,22.773916
1998-06-30T16:00:00-04:00,62.88,62.88,60.25,60.75,6349800,22.292292
1998-07-01T16:00:00-04:00,61.56,61.75,59.75,60.5,6572400,22.200555
1998-07-02T16:00:00-04:00,61.19,61.19,60.25,60.69,3471400,22.269358
1998-07-06T16:00:00-04:00,60.63,61.31,60.25,61.25,5991000,22.475768
1998-07-07T16:00:00-04:00,61.44,61.88,61.06,61.13,4818800,22.429899
1998-07-08T16:00:00-04:00,61.5,62.81,61.5,62.81,5519800,23.04913
1998-07-09T16:00:00-04:00,62.81,63.5,62.13,63.13,5843000,23.163802
1998-07-10T16:00:00-04:00,63.38,64.19,63,64.19,7711400,23.553688
1998-07-13T16:00:00-04:00,64.5,64.5,63.63,64.06,4956800,23.507819
1998-07-14T16:00:00-04:00,64.44,66.63,64.25,66.38,5432400,24.356394
1998-07-15T16:00:00-04:00,66.56,67,65.81,65.88,5028400,24.172918
1998-07-16T16:00:00-04:00,66,68.81,65.69,68.75,6544000,25.227903
1998-07-17T16:00:00-04:00,69,69.69,68.56,69,6733600,25.319641
1998-07-20T16:00:00-04:00,69,69.06,68.13,68.81,3769200,25.250837
1998-07-21T16:00:00-04:00,68.81,68.88,67.19,68,4978400,24.95269
1998-07-22T16:00:00-04:00,68.19,68.81,66.31,67.06,6510800,24.608673
1998-07-23T16:00:00-04:00,66.5,67.06,63.5,63.5,6322000,23.301409
1998-07-24T16:00:00-04:00,63.5,64.44,62.31,63.81,7876400,23.416081
1998-07-27T16:00:00-04:00,63.5,63.94,62.56,63.88,5834200,23.439015
1998-07-28T16:00:00-04:00,63,64,62,63.44,6525600,23.278474
1998-07-29T16:00:00-04:00,63.63,64.19,60.75,60.88,7887800,22.338161
1998-07-30T16:00:00-04:00,61.63,64.44,61,63.63,8288600,23.347278
1998-07-31T16:00:00-04:00,64,64.38,62.5,63.13,7229800,23.163802
1998-08-03T16:00:00-04:00,62.69,62.88,61.5,61.63,4769400,22.613375
1998-08-04T16:00:00-04:00,61.81,62,58.38,58.38,8289000,21.420783
1998-08-05T16:00:00-04:00,58.38,61,57.25,61,10617800,22.38403
1998-08-06T16:00:00-04:00,60.38,64.25,60.25,64,7290200,23.484884
1998-08-07T16:00:00-04:00,64,64.44,62.06,62.88,7079000,23.072064
1998-08-10T16:00:00-04:00,61.63,63.94,61.63,63.06,5398600,23.140867
1998-08-11T16:00:00-04:00,61.13,64.13,61.13,64,9502400,23.484884
1998-08-12T16:00:00-04:00,65.94,66,64.88,66,9474600,24.218787
1998-08-13T16:00:00-04:00,66,67.38,64.31,64.31,5806400,23.599557
1998-08-14T16:00:00-04:00,65.25,65.63,61.31,62.38,5743800,22.888588
1998-08-17T16:00:00-04:00,62.38,63.69,61.19,62.81,5601600,23.04913
1998-08-18T16:00:00-04:00,62.88,64.31,62.31,64.25,7221000,23.576622
1998-08-19T16:00:00-04:00,64.63,65.25,63.5,64,6893400,23.484884
1998-08-20T16:00:00-04:00,63.81,65,63.31,64.75,5526800,23.760098
1998-08-21T16:00:00-04:00,64.56,65.63,63,65.19,6727800,23.920639
1998-08-24T16:00:00-04:00,66.44,67.31,66,67.25,6336200,24.677476
1998-08-25T16:00:00-04:00,68.38,69.31,67.69,68.5,8986000,25.136165
1998-08-26T16:00:00-04:00,68.13,69.81,67.94,69.06,8020000,25.342575
1998-08-27T16:00:00-04:00,68.25,68.56,65.5,67.88,10045800,24.906821
1998-08-28T16:00:00-04:00,68,68.31,65.25,65.38,12811600,23.989442
1998-08-31T16:00:00-04:00,64.38,65.13,57.5,59,14817000,21.650128
1998-09-01T16:00:00-04:00,59.5,62.31,55.5,61.75,15841200,22.659244
1998-09-02T16:00:00-04:00,62.75,63,59.88,59.94,11483600,21.994145
1998-09-03T16:00:00-04:00,59.13,60.88,59.06,60.13,17255800,22.062948
1998-09-04T16:00:00-04:00,60.38,60.75,56.56,58.5,9151800,21.466652
1998-09-08T16:00:00-04:00,61.88,62.75,59.81,62.75,9704000,23.026195
1998-09-09T16:00:00-04:00,62.19,62.94,60.56,61.06,7485400,22.406965
1998-09-10T16:00:00-04:00,59.19,60.38,58,58.44,8875800,21.443718
1998-09-11T16:00:00-04:00,57.94,61.38,57.63,60.63,7391000,22.246424
1998-09-14T16:00:00-04:00,63.38,63.38,61.06,61.19,6258600,22.452834
1998-09-15T16:00:00-04:00,61.5,62.69,61,62.5,6982200,22.934457
1998-09-16T16:00:00-04:00,63,63.44,61.44,62.94,8883000,23.123858
1998-09-17T16:00:00-04:00,61.5,61.94,60.5,60.88,6241000,22.366075
1998-09-18T16:00:00-04:00,61.75,62,60.13,60.56,10028600,22.251259
1998-09-21T16:00:00-04:00,59.75,62,59.44,60.69,7133000,22.297186
1998-09-22T16:00:00-04:00,61.56,62.38,60.81,62.38,6117600,22.91719
1998-09-23T16:00:00-04:00,63.25,64.56,61.88,64.5,8934000,23.697936
1998-09-24T16:00:00-04:00,64.56,64.75,60.56,62.81,6930600,23.077932
1998-09-25T16:00:00-04:00,62.06,62.94,61.44,61.94,6634600,22.756448
1998-09-28T16:00:00-04:00,63,63.44,60.75,61.44,5617000,22.572743
1998-09-29T16:00:00-04:00,61.31,61.63,57.63,58.13,10017600,21.355698
1998-09-30T16:00:00-04:00,57.13,57.13,53.88,54.63,22507800,20.069763
1998-10-01T16:00:00-04:00,54,55,52.44,53.13,12650600,19.518649
1998-10-02T16:00:00-04:00,53.31,56.25,52.63,55.44,10221800,20.368284
1998-10-05T16:00:00-04:00,56.5,58,53.81,57.25,9553200,21.034214
1998-10-06T16:00:00-04:00,60,60.63,58.38,59.5,9640800,21.860886
1998-10-07T16:00:00-04:00,59.5,59.5,58.38,58.75,8343600,21.585329
1998-10-08T16:00:00-04:00,56.56,57.13,53.19,56.81,13739800,20.873472
1998-10-09T16:00:00-04:00,58,59.63,55.75,59.13,7876600,21.723108
1998-10-12T16:00:00-04:00,61.94,61.94,60.5,60.81,8764200,22.343112
1998-10-13T16:00:00-04:00,61.19,61.19,59.5,59.94,4978400,22.021628
1998-10-14T16:00:00-04:00,59.63,62.25,59.63,61.13,8075000,22.457927
1998-10-15T16:00:00-04:00,61,65,60.81,64.63,9908400,23.743862
1998-10-16T16:00:00-04:00,66.25,67.69,65.69,66.63,13891800,24.478682
1998-10-19T16:00:00-04:00,68,68.94,67.63,68.75,9865400,25.259428
1998-10-20T16:00:00-04:00,69,69.44,65.38,65.56,11116200,24.088309
1998-10-21T16:00:00-04:00,66,66.06,64.56,64.94,8303000,23.858677
1998-10-22T16:00:00-04:00,65.13,67.25,64.56,66.81,5954400,24.547571
1998-10-23T16:00:00-04:00,66.81,68,65.88,68,5980200,24.98387
1998-10-26T16:00:00-05:00,67.19,67.63,65.38,65.38,5800600,24.019419
1998-10-27T16:00:00-05:00,66,66.31,63,63.25,7770000,23.238673
1998-10-28T16:00:00-05:00,63.13,65.94,62.75,64.81,5878600,23.812751
1998-10-29T16:00:00-05:00,66.25,67.63,65.31,67.44,5707200,24.777202
1998-10-30T16:00:00-05:00,68,69.44,67.44,69.06,9461600,25.374243
1998-11-02T16:00:00-05:00,69.31,69.56,68.06,68.81,6830800,25.282391
1998-11-03T16:00:00-05:00,68.88,68.88,66.81,66.88,7066400,24.570534
1998-11-04T16:00:00-05:00,67,68.63,67,68.06,8176600,25.006833
1998-11-05T16:00:00-05:00,68.31,70.25,67.06,70.25,8379000,25.810542
1998-11-06T16:00:00-05:00,70.19,71.56,69.5,71.44,9295400,26.246842
1998-11-09T16:00:00-05:00,71.44,72.44,70.06,70.56,7620400,25.925358
1998-11-10T16:00:00-05:00,70.75,71.13,68.81,70.19,9373400,25.787579
1998-11-11T16:00:00-05:00,70.5,70.69,69.56,69.75,5648000,25.626837
1998-11-12T16:00:00-05:00,70,70.44,67.75,68.75,5441200,25.259428
1998-11-13T16:00:00-05:00,69.38,70.06,68.81,69.69,4927000,25.603874
1998-11-16T16:00:00-05:00,71.88,71.88,70,71.06,6308000,26.109063
1998-11-17T16:00:00-05:00,71.06,72.31,70.25,71.63,6713600,26.315731
1998-11-18T16:00:00-05:00,72.88,73.38,72.25,73.38,6320400,26.958698
1998-11-19T16:00:00-05:00,74.5,74.5,72.63,73,7151600,26.820919
1998-11-20T16:00:00-05:00,73.81,73.81,72.81,73.75,6256000,27.096477
1998-11-23T16:00:00-05:00,73.94,74.94,73.19,74.94,5700800,27.532776
1998-11-24T16:00:00-05:00,74.94,75,74.25,74.75,4819400,27.463887
1998-11-25T16:00:00-05:00,75,76,74.25,75.75,4979000,27.831297
1998-11-27T16:00:00-05:00,76,76.56,75.63,76.56,2879000,28.129817
1998-11-30T16:00:00-05:00,76.75,77.25,75.13,75.31,6714000,27.670555
1998-12-01T16:00:00-05:00,74.25,75.44,73.06,74.88,5921600,27.509813
1998-12-02T16:00:00-05:00,74.56,75.19,73.5,74.06,3768000,27.211292
1998-12-03T16:00:00-05:00,73.94,75.19,71.44,71.5,5410600,26.269805
1998-12-04T16:00:00-05:00,72.69,74.13,71.63,73.19,7022200,26.889809
1998-12-07T16:00:00-05:00,73.75,76,73.25,74.63,5101200,27.41796
1998-12-08T16:00:00-05:00,74.75,76.94,74.5,76,6397800,27.923149
1998-12-09T16:00:00-05:00,76.81,77.44,76.06,76.75,5423000,28.227675
1998-12-10T16:00:00-05:00,77.19,77.19,75.38,75.75,5558000,27.859888
1998-12-11T16:00:00-05:00,76.06,76.44,75.06,76.31,4994400,28.066768
1998-12-14T16:00:00-05:00,75.56,75.88,74.19,74.81,5255800,27.515087
1998-12-15T16:00:00-05:00,75.25,76.88,74.5,76.81,6712000,28.250662
1998-12-16T16:00:00-05:00,76.88,77,75.06,75.69,5115600,27.836901
1998-12-17T16:00:00-05:00,75.56,76.38,74.88,76.13,4339000,27.997808
1998-12-18T16:00:00-05:00,76.06,77.75,75.63,77.75,10625000,28.595463
1998-12-21T16:00:00-05:00,77.63,79.94,77.56,78.63,6950800,28.917277
1998-12-22T16:00:00-05:00,78.94,79.19,78,78.31,4974000,28.802343
1998-12-23T16:00:00-05:00,78.88,81.63,78.06,81.44,5717200,29.951678
1998-12-24T16:00:00-05:00,81.5,81.5,80.56,81.13,1744600,29.836745
1998-12-28T16:00:00-05:00,81,81.19,79.06,79.88,4065400,29.377011
1998-12-29T16:00:00-05:00,80.19,82.75,79,81.94,5532600,30.135572
1998-12-30T16:00:00-05:00,82,82,80.13,80.75,4684400,29.698825
1998-12-31T16:00:00-05:00,80.19,81.5,79.56,81.44,5282200,29.951678
1999-01-04T16:00:00-05:00,81.63,82.25,79.56,80.63,7332600,29.652851
1999-01-05T16:00:00-05:00,81.25,81.88,80.5,81.25,5749000,29.882718
1999-01-06T16:00:00-05:00,82.13,83.13,81.13,82.63,7705200,30.388426
1999-01-07T16:00:00-05:00,83.63,85.06,83.25,84.13,9254600,30.940107
1999-01-08T16:00:00-05:00,84,84.44,82.5,83.5,7174000,30.71024
1999-01-11T16:00:00-05:00,83.5,83.81,80,81.63,6481400,30.020638
1999-01-12T16:00:00-05:00,80.38,80.75,78.56,80.38,8229200,29.560904
1999-01-13T16:00:00-05:00,78,81.75,77.38,80.63,7274000,29.652851
1999-01-14T16:00:00-05:00,79.75,80.94,77.88,79.75,7785400,29.331037
1999-01-15T16:00:00-05:00,79.81,80.75,78.75,80.13,6961400,29.468958
1999-01-19T16:00:00-05:00,80.25,80.94,78.25,80.06,5821200,29.445971
1999-01-20T16:00:00-05:00,80.06,82.5,78.56,80.25,6802600,29.514931
1999-01-21T16:00:00-05:00,80.13,81.38,78.88,79.06,5611600,29.078184
1999-01-22T16:00:00-05:00,79.06,82.25,78.5,82,5317800,30.158559
1999-01-25T16:00:00-05:00,81.81,82.69,79.88,82,6054000,30.158559
1999-01-26T16:00:00-05:00,82.94,84.5,82.19,83.56,6757000,30.733226
1999-01-27T16:00:00-05:00,84.19,85.81,84,85.19,9615200,31.330881
1999-01-28T16:00:00-05:00,85.25,85.44,84.13,85.13,5726800,31.307894
1999-01-29T16:00:00-05:00,86,86.44,85,86,5802400,31.629708
1999-02-01T16:00:00-05:00,85.75,85.75,84.31,84.5,5731000,31.078027
1999-02-02T16:00:00-05:00,83.13,83.94,80.75,83.63,7929400,30.756213
1999-02-03T16:00:00-05:00,83.81,86.25,83.5,85.75,7312800,31.537761
1999-02-04T16:00:00-05:00,86.31,87.31,83.75,83.75,7244200,30.802187
1999-02-05T16:00:00-05:00,85.38,85.75,82.75,84.25,5272800,30.98608
1999-02-08T16:00:00-05:00,84.25,86.38,83.25,85.44,4608200,31.422828
1999-02-09T16:00:00-05:00,85.13,85.13,81.81,82.13,5561200,30.204532
1999-02-10T16:00:00-05:00,82,82.06,80.5,80.94,5221400,29.767785
1999-02-11T16:00:00-05:00,81,85.94,80.63,85.81,5174000,31.560748
1999-02-12T16:00:00-05:00,85.81,86.06,83,84.38,5139000,31.032054
1999-02-16T16:00:00-05:00,85.5,88,85.5,87.56,11188000,32.204376
1999-02-17T16:00:00-05:00,86.69,88.69,85.06,85.06,9659600,31.284907
1999-02-18T16:00:00-05:00,85.5,86.06,84.19,85.38,7021600,31.399841
1999-02-19T16:00:00-05:00,85.5,85.5,84.56,84.75,5647000,31.169974
1999-02-22T16:00:00-05:00,85.44,88.44,85.38,88.25,8827200,32.457229
1999-02-23T16:00:00-05:00,88.19,88.56,86.75,87.5,6597200,32.181389
1999-02-24T16:00:00-05:00,88.19,89.5,84.19,84.56,7942600,31.101014
1999-02-25T16:00:00-05:00,85.13,85.81,83.56,85,7150200,31.261921
1999-02-26T16:00:00-05:00,86.25,86.5,83.69,86.13,6884400,31.675681
1999-03-01T16:00:00-05:00,87.13,87.19,83.63,85.88,6811400,31.583735
1999-03-02T16:00:00-05:00,86.75,87.38,85.13,85.44,6628200,31.422828
1999-03-03T16:00:00-05:00,86,88.31,86,87.38,6846000,32.135415
1999-03-04T16:00:00-05:00,87.94,89.63,87.88,89.38,7094600,32.87099
1999-03-05T16:00:00-05:00,93,94.25,91.38,93.25,16618400,34.296166
1999-03-08T16:00:00-05:00,94.13,94.13,91.81,93.44,8813800,34.365126
1999-03-09T16:00:00-05:00,93.44,94.25,92.56,94,7327800,34.572006
1999-03-10T16:00:00-05:00,94.19,94.25,93.06,93.56,6242600,34.411099
1999-03-11T16:00:00-05:00,94.5,96.38,93.75,95.31,8498400,35.054727
1999-03-12T16:00:00-05:00,95.94,96.94,95.44,96.38,7326600,35.445501
1999-03-15T16:00:00-05:00,97,97.31,95.25,96.75,7309000,35.583421
1999-03-16T16:00:00-05:00,97.06,97.19,95.56,96,6446000,35.307581
1999-03-17T16:00:00-05:00,96.44,96.94,94.69,96.38,6432800,35.482464
1999-03-18T16:00:00-05:00,96.06,98.38,95.75,98.19,5842000,36.149773
1999-03-19T16:00:00-05:00,98.25,98.25,94.75,94.75,12035400,34.884186
1999-03-22T16:00:00-05:00,94.88,95,92.5,93.31,6070600,34.35494
1999-03-23T16:00:00-05:00,93.06,93.19,89.06,90.5,10157000,33.31946
1999-03-24T16:00:00-05:00,90.38,90.94,88.19,89,8070400,32.767204
1999-03-25T16:00:00-05:00,89.81,92.25,89.81,91.88,7758800,33.825695
1999-03-26T16:00:00-05:00,91.69,93.31,90.13,91.56,6435200,33.710641
1999-03-29T16:00:00-05:00,92.31,95.69,92.31,95,5912200,34.976229
1999-03-30T16:00:00-05:00,94,95.5,93.75,95,6276200,34.976229
1999-03-31T16:00:00-05:00,96.38,96.63,92.19,92.19,7646200,33.940748
1999-04-01T16:00:00-05:00,93.44,94,92.5,93.25,4941800,34.33193
1999-04-05T16:00:00-04:00,94.5,96.69,93.81,95.38,6905200,35.114293
1999-04-06T16:00:00-04:00,95.63,97.06,95.38,95.69,5777800,35.229346
1999-04-07T16:00:00-04:00,97,97.81,96.19,97.5,7625600,35.896656
1999-04-08T16:00:00-04:00,98.5,102.44,97.5,102.25,9953600,37.645467
1999-04-09T16:00:00-04:00,100.5,103.44,99.63,102.75,8858000,37.829553
1999-04-12T16:00:00-04:00,102.25,105.44,101.63,104.88,9234800,38.611916
1999-04-13T16:00:00-04:00,104.56,106.81,103.25,104.56,9239400,38.496862
1999-04-14T16:00:00-04:00,104.56,105.13,98,98.63,10536600,36.310848
1999-04-15T16:00:00-04:00,98.38,98.88,93,97.75,14487600,35.988698
1999-04-16T16:00:00-04:00,96.5,96.56,92.75,95,12714600,34.976229
1999-04-19T16:00:00-04:00,96,98.13,88,89.75,17572000,33.043332
1999-04-20T16:00:00-04:00,46,48,45.25,47.75,13041300,35.160314
1999-04-21T16:00:00-04:00,48,49.13,47,48.75,10446900,35.896656
1999-04-22T16:00:00-04:00,50,50.25,48.44,50.06,10244300,36.863104
1999-04-23T16:00:00-04:00,50.94,51.69,50.5,50.94,7337700,37.507403
1999-04-26T16:00:00-04:00,51.88,51.94,50.75,50.94,7521500,37.507403
1999-04-27T16:00:00-04:00,51.13,51.38,50,50.75,6217400,37.369339
1999-04-28T16:00:00-04:00,50.38,51.25,49.06,49.19,5927200,36.218805
1999-04-29T16:00:00-04:00,49,49,45.56,46.88,9244000,34.516015
1999-04-30T16:00:00-04:00,47,47.44,43.19,46,13373500,33.871716
1999-05-03T16:00:00-04:00,45.88,46.25,44.56,46.13,7444800,33.963759
1999-05-04T16:00:00-04:00,46.81,46.88,43.31,44,11059200,32.399033
1999-05-05T16:00:00-04:00,44.44,45.06,43.06,45.06,8254200,33.181396
1999-05-06T16:00:00-04:00,44,44.19,41.63,42.88,14788900,31.570648
1999-05-07T16:00:00-04:00,44.63,45,43,44.75,11371100,32.951289
1999-05-10T16:00:00-04:00,44.81,46.5,44.56,45.19,8751900,33.273439
1999-05-11T16:00:00-04:00,47.5,47.5,45.88,47.31,12828200,34.838165
1999-05-12T16:00:00-04:00,47.38,47.38,45.5,46.56,7898900,34.285908
1999-05-13T16:00:00-04:00,47.38,47.63,46.56,47,6356300,34.608058
1999-05-14T16:00:00-04:00,46.25,46.5,45.63,46.38,6082100,34.147844
1999-05-17T16:00:00-04:00,45.38,46.13,44.94,45.69,6274800,33.641609
1999-05-18T16:00:00-04:00,45.88,47.44,45.25,46.44,6481700,34.193866
1999-05-19T16:00:00-04:00,46.94,46.94,45.38,45.69,4727400,33.641609
1999-05-20T16:00:00-04:00,45.63,46.25,44.44,44.5,7103400,32.767204
1999-05-21T16:00:00-04:00,44.63,44.88,42.63,43.25,8182700,31.846777
1999-05-24T16:00:00-04:00,44,44.13,42.13,42.81,6423600,31.524627
1999-05-25T16:00:00-04:00,42.94,43.19,41.69,42.38,7335900,31.202478
1999-05-26T16:00:00-04:00,42.19,43,41.5,42.94,8274100,31.61667
1999-05-27T16:00:00-04:00,42.13,42.5,41,41.13,7760600,30.282051
1999-05-28T16:00:00-04:00,41.56,42.88,41.31,42.63,5692700,31.386563
1999-06-01T16:00:00-04:00,42.69,43.44,42.19,43.44,6995500,31.984841
1999-06-02T16:00:00-04:00,43.38,44.38,42.69,44.38,6623900,32.675161
1999-06-03T16:00:00-04:00,45,46.19,44.69,45.5,10474700,33.503545
1999-06-04T16:00:00-04:00,46,46.5,45.56,46,5544400,33.871716
1999-06-07T16:00:00-04:00,45.38,45.75,44.88,45.75,4622700,33.687631
1999-06-08T16:00:00-04:00,45.25,45.5,44.31,44.38,4567400,32.675161
1999-06-09T16:00:00-04:00,44.38,44.69,43.94,44.13,4532900,32.491076
